Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,NaN,00:00:00,10,10,NaN,NaN,NaN,NaN
1,NaN,00:00:00,10,15,NaN,NaN,NaN,NaN
1,0.3864,00:00:00,10,20,0.10,0.2609,0.5455,0.3529
1,0.2253,00:00:00,10,25,0.10,0.2000,0.4444,0.2759
1,0.7500,00:00:00,10,30,0.10,0.5556,0.7143,0.6250
1,0.2539,00:00:00,10,35,0.10,0.2000,0.3750,0.2609
1,0.7422,00:00:00,10,40,0.10,0.5714,0.5000,0.5333
1,0.8500,00:00:00,10,45,0.10,1.0000,0.6000,0.7500
1,0.7800,00:00:00,10,50,0.10,1.0000,0.6000,0.7500
1,0.4400,00:00:00,10,55,0.25,1.0000,0.4000,0.5714
1,0.5800,00:00:00,10,60,0.30,0.5000,0.6000,0.5455
1,0.7188,00:00:00,10,65,0.25,1.0000,0.5000,0.6667
1,0.5000,00:00:00,10,70,0.00,0.0000,0.0000,0.0000
1,0.0000,00:00:00,10,75,0.00,0.0000,0.0000,0.0000
1,1.0000,00:00:00,10,80,0.35,0.6667,1.0000,0.8000
1,0.0000,00:00:00,10,85,0.00,0.0000,0.0000,0.0000
1,1.0000,00:00:00,10,90,0.30,1.0000,1.0000,1.0000
