Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4332,00:00:01,10,10,0.45,0.1887,0.0926,0.1242
1,0.4757,00:00:01,10,15,0.15,0.1818,0.1296,0.1514
1,0.5281,00:00:01,10,20,0.10,0.4180,0.4722,0.4435
1,0.5414,00:00:01,10,25,0.10,0.2133,0.1481,0.1749
1,0.4919,00:00:01,10,30,0.15,0.1940,0.1204,0.1486
1,0.4808,00:00:01,10,35,0.15,0.3396,0.3333,0.3364
1,0.4501,00:00:01,10,40,0.10,0.2366,0.2037,0.2189
1,0.4654,00:00:01,10,45,0.25,0.1481,0.0741,0.0988
1,0.5408,00:00:01,10,50,0.40,0.3088,0.1981,0.2414
1,0.5524,00:00:01,10,55,0.10,0.3769,0.5104,0.4336
1,0.6099,00:00:01,10,60,0.10,0.4167,0.6322,0.5023
1,0.5936,00:00:01,10,65,0.10,0.3966,0.5974,0.4767
1,0.6338,00:00:02,10,70,0.10,0.4138,0.5902,0.4865
1,0.6520,00:00:02,10,75,0.15,0.5283,0.5185,0.5234
1,0.7651,00:00:02,10,80,0.15,0.7000,0.7179,0.7089
1,0.7445,00:00:02,10,85,0.55,0.7407,0.6452,0.6897
1,0.9050,00:00:02,10,90,0.70,0.7600,0.8636,0.8085
