Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6300,00:00:03,10,10,0.10,0.2955,0.0802,0.1262
1,0.6523,00:00:02,10,15,0.10,0.5158,0.3101,0.3874
1,0.5160,00:00:02,10,20,0.15,0.5238,0.1366,0.2167
1,0.6820,00:00:02,10,25,0.55,0.5385,0.1288,0.2079
1,0.6675,00:00:02,10,30,0.10,0.4222,0.1173,0.1836
1,0.6206,00:00:02,10,35,0.10,0.4918,0.1887,0.2727
1,0.7719,00:00:02,10,40,0.20,0.4231,0.1350,0.2047
1,0.6075,00:00:02,10,45,0.10,0.5417,0.2349,0.3277
1,0.5207,00:00:02,10,50,0.15,0.3770,0.1402,0.2044
1,0.6268,00:00:02,10,55,0.70,0.5614,0.1975,0.2922
1,0.9090,00:00:02,10,60,0.10,0.7400,0.7603,0.7500
1,0.8949,00:00:02,10,65,0.10,0.7214,0.7426,0.7319
1,0.8844,00:00:03,10,70,0.30,0.6906,0.8421,0.7589
1,0.9607,00:00:03,10,75,0.25,0.7982,0.9457,0.8657
1,0.9450,00:00:03,10,80,0.15,0.7383,0.9518,0.8316
1,0.9462,00:00:03,10,85,0.40,0.7647,0.9286,0.8387
1,0.9520,00:00:03,10,90,0.65,0.9000,0.8182,0.8571
