Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6581,00:00:01,10,10,0.10,0.5306,0.6842,0.5977
1,0.6279,00:00:01,10,15,0.10,0.5532,0.6842,0.6118
1,0.6470,00:00:01,10,20,0.10,0.5306,0.6842,0.5977
1,0.6511,00:00:01,10,25,0.10,0.5306,0.6842,0.5977
1,0.7100,00:00:01,10,30,0.10,0.5200,0.6842,0.5909
1,0.6477,00:00:01,10,35,0.10,0.5200,0.6842,0.5909
1,0.6709,00:00:01,10,40,0.10,0.5417,0.6842,0.6047
1,0.6503,00:00:01,10,45,0.10,0.5098,0.6842,0.5843
1,0.6941,00:00:01,10,50,0.50,0.5532,0.6842,0.6118
1,0.6904,00:00:01,10,55,0.50,0.6410,0.6579,0.6494
1,0.7033,00:00:01,10,60,0.55,0.7143,0.6579,0.6849
1,0.6892,00:00:01,10,65,0.35,0.5306,0.6842,0.5977
1,0.7876,00:00:01,10,70,0.10,0.6579,0.7353,0.6944
1,0.6372,00:00:01,10,75,0.15,0.4750,0.6333,0.5429
1,0.8639,00:00:01,10,80,0.45,0.7037,0.8261,0.7600
1,0.8304,00:00:01,10,85,0.15,0.6552,0.7600,0.7037
1,0.8077,00:00:01,10,90,0.25,0.5625,0.6923,0.6207
