Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6211,00:00:02,10,10,0.10,0.4930,0.1496,0.2295
1,0.6347,00:00:02,10,15,0.10,0.2826,0.1088,0.1571
1,0.5688,00:00:02,10,20,0.25,0.2436,0.0798,0.1203
1,0.7024,00:00:02,10,25,0.10,0.4538,0.2250,0.3008
1,0.6607,00:00:02,10,30,0.10,0.3846,0.1261,0.1899
1,0.7210,00:00:02,10,35,0.10,0.5784,0.2521,0.3512
1,0.7508,00:00:02,10,40,0.10,0.6296,0.3864,0.4789
1,0.8549,00:00:02,10,45,0.10,0.6839,0.6432,0.6630
1,0.8508,00:00:02,10,50,0.10,0.6537,0.7657,0.7053
1,0.8293,00:00:03,10,55,0.10,0.5970,0.7453,0.6630
1,0.8467,00:00:03,10,60,0.10,0.6059,0.7687,0.6776
1,0.8186,00:00:03,10,65,0.15,0.5577,0.7436,0.6374
1,0.8527,00:00:03,10,70,0.30,0.6512,0.7500,0.6971
1,0.8107,00:00:03,10,75,0.25,0.6053,0.7419,0.6667
1,0.8403,00:00:03,10,80,0.10,0.5876,0.8636,0.6994
1,0.9140,00:00:03,10,85,0.25,0.6500,0.9630,0.7761
1,0.9000,00:00:03,10,90,0.50,0.6458,0.8857,0.7470
