Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7219,00:00:00,10,10,0.10,1.0000,0.2143,0.3529
1,0.2959,00:00:00,10,15,0.10,0.3333,1.0000,0.5000
1,0.4120,00:00:00,10,20,0.00,0.0000,0.0000,0.0000
1,0.2153,00:00:00,10,25,0.10,0.2083,0.4167,0.2778
1,0.2675,00:00:00,10,30,0.70,0.4000,0.2000,0.2667
1,0.4725,00:00:00,10,35,0.35,0.5000,0.2000,0.2857
1,0.3657,00:00:00,10,40,0.00,0.0000,0.0000,0.0000
1,0.6328,00:00:00,10,45,0.20,0.7143,0.6250,0.6667
1,0.5775,00:00:00,10,50,0.65,0.6667,0.2000,0.3077
1,0.8542,00:00:00,10,55,0.20,1.0000,0.5000,0.6667
1,0.4568,00:00:00,10,60,0.35,0.5000,0.4444,0.4706
1,0.6406,00:00:00,10,65,0.60,0.7143,0.6250,0.6667
1,0.6250,00:00:00,10,70,0.10,1.0000,0.2500,0.4000
1,0.4600,00:00:00,10,75,0.10,0.6667,0.4000,0.5000
1,0.5938,00:00:00,10,80,0.10,0.6667,0.5000,0.5714
1,0.0000,00:00:00,10,85,0.00,0.0000,0.0000,0.0000
1,0.7778,00:00:00,10,90,0.10,0.6667,0.6667,0.6667
