Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6622,00:00:01,10,10,0.40,0.5263,0.4545,0.4878
1,0.5620,00:00:01,10,15,0.45,0.5556,0.4545,0.5000
1,0.6395,00:00:01,10,20,0.35,0.4762,0.4545,0.4651
1,0.7014,00:00:01,10,25,0.35,0.5000,0.4545,0.4762
1,0.6488,00:00:01,10,30,0.35,0.5556,0.4545,0.5000
1,0.6157,00:00:01,10,35,0.40,0.4545,0.4545,0.4545
1,0.5930,00:00:01,10,40,0.50,0.5556,0.4545,0.5000
1,0.6353,00:00:01,10,45,0.45,0.5882,0.4545,0.5128
1,0.5785,00:00:01,10,50,0.45,0.4545,0.4545,0.4545
1,0.6054,00:00:01,10,55,0.35,0.5556,0.4545,0.5000
1,0.6890,00:00:01,10,60,0.45,0.6667,0.4545,0.5405
1,0.6736,00:00:01,10,65,0.55,0.5556,0.4545,0.5000
1,0.6663,00:00:01,10,70,0.40,0.5882,0.4545,0.5128
1,0.5940,00:00:01,10,75,0.50,0.5263,0.4545,0.4878
1,0.5118,00:00:01,10,80,0.10,0.2143,0.1579,0.1818
1,0.7600,00:00:01,10,85,0.10,0.5769,1.0000,0.7317
1,0.7004,00:00:01,10,90,0.10,0.4500,0.8182,0.5806
