Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5833,00:00:02,10,10,0.40,0.5455,0.5000,0.5217
1,0.5226,00:00:01,10,15,0.45,0.5556,0.4167,0.4762
1,0.6007,00:00:01,10,20,0.40,1.0000,0.4167,0.5882
1,0.6267,00:00:01,10,25,0.40,0.6667,0.5000,0.5714
1,0.6771,00:00:01,10,30,0.45,0.8571,0.5000,0.6316
1,0.6302,00:00:01,10,35,0.55,0.6250,0.4167,0.5000
1,0.5451,00:00:01,10,40,0.15,0.3750,0.5000,0.4286
1,0.5660,00:00:01,10,45,0.20,0.4118,0.5833,0.4828
1,0.6372,00:00:01,10,50,0.40,1.0000,0.4167,0.5882
1,0.7066,00:00:01,10,55,0.40,0.7000,0.5833,0.6364
1,0.5521,00:00:01,10,60,0.40,0.5455,0.5000,0.5217
1,0.5417,00:00:01,10,65,0.45,0.6250,0.4167,0.5000
1,0.5590,00:00:01,10,70,0.40,0.5556,0.4167,0.4762
1,0.5955,00:00:01,10,75,0.45,0.7143,0.4167,0.5263
1,0.5503,00:00:01,10,80,0.50,0.4545,0.4167,0.4348
1,0.6146,00:00:01,10,85,0.35,0.5385,0.5833,0.5600
1,0.6302,00:00:01,10,90,0.55,0.6667,0.5000,0.5714
