Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4167,00:00:04,10,10,0.10,0.2778,0.5556,0.3704
1,0.2857,00:00:00,10,15,0.10,0.2000,0.2857,0.2353
1,0.5408,00:00:00,10,20,0.10,1.0000,0.1429,0.2500
1,0.2908,00:00:00,10,25,0.00,0.0000,0.0000,0.0000
1,0.3878,00:00:00,10,30,0.10,0.2500,0.4286,0.3158
1,0.6736,00:00:00,10,35,0.10,0.5000,0.3333,0.4000
1,0.4722,00:00:00,10,40,0.10,0.1667,0.1667,0.1667
1,0.3264,00:00:00,10,45,0.35,0.2857,0.3333,0.3077
1,0.4000,00:00:00,10,50,0.00,0.0000,0.0000,0.0000
1,0.5781,00:00:00,10,55,0.00,0.0000,0.0000,0.0000
1,0.0000,00:00:00,10,60,0.00,0.0000,0.0000,0.0000
1,0.5556,00:00:00,10,65,0.90,1.0000,0.3333,0.5000
1,0.8611,00:00:00,10,70,0.10,1.0000,0.3333,0.5000
1,0.5938,00:00:00,10,75,0.55,1.0000,0.5000,0.6667
1,0.0000,00:00:00,10,80,0.00,0.0000,0.0000,0.0000
1,0.6875,00:00:00,10,85,0.55,1.0000,0.5000,0.6667
1,0.0000,00:00:00,10,90,0.00,0.0000,0.0000,0.0000
