Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4684,00:00:00,10,10,0.10,0.3636,0.2222,0.2759
1,0.5656,00:00:00,10,15,0.10,0.6000,0.1667,0.2609
1,0.3704,00:00:00,10,20,0.10,0.2143,0.3333,0.2609
1,0.3176,00:00:00,10,25,0.10,0.1667,0.0714,0.1000
1,0.3036,00:00:00,10,30,0.10,0.2143,0.2143,0.2143
1,0.4005,00:00:00,10,35,0.10,0.5000,0.1429,0.2222
1,0.8941,00:00:00,10,40,0.10,0.6667,0.8333,0.7407
1,0.1963,00:00:00,10,45,0.00,0.0000,0.0000,0.0000
1,0.7346,00:00:00,10,50,0.70,1.0000,0.5556,0.7143
1,0.5204,00:00:00,10,55,0.70,0.7500,0.4286,0.5455
1,0.7461,00:00:00,10,60,0.10,0.7500,0.7500,0.7500
1,0.6719,00:00:00,10,65,0.00,0.0000,0.0000,0.0000
1,0.2539,00:00:00,10,70,0.10,0.2000,0.1250,0.1538
1,0.1327,00:00:00,10,75,0.00,0.0000,0.0000,0.0000
1,0.5500,00:00:00,10,80,0.35,0.5000,0.2000,0.2857
1,0.2778,00:00:00,10,85,0.65,0.3333,0.3333,0.3333
1,0.0000,00:00:00,10,90,0.00,0.0000,0.0000,0.0000
