Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5024,00:00:01,10,10,0.20,0.2051,0.1013,0.1356
1,0.4558,00:00:01,10,15,0.15,0.0769,0.0253,0.0381
1,0.4805,00:00:01,10,20,0.10,0.2400,0.1519,0.1860
1,0.4849,00:00:01,10,25,0.10,0.3023,0.1646,0.2131
1,0.5258,00:00:01,10,30,0.35,0.3721,0.2051,0.2645
1,0.4662,00:00:01,10,35,0.40,0.2778,0.1923,0.2273
1,0.4667,00:00:01,10,40,0.10,0.3387,0.2692,0.3000
1,0.4231,00:00:01,10,45,0.10,0.1277,0.0769,0.0960
1,0.4250,00:00:01,10,50,0.10,0.2208,0.2179,0.2194
1,0.5486,00:00:01,10,55,0.10,0.3607,0.3014,0.3284
1,0.6191,00:00:01,10,60,0.15,0.4583,0.5156,0.4853
1,0.6455,00:00:01,10,65,0.10,0.5111,0.3770,0.4340
1,0.6650,00:00:01,10,70,0.10,0.5800,0.5273,0.5524
1,0.7481,00:00:01,10,75,0.10,0.6250,0.6250,0.6250
1,0.7866,00:00:01,10,80,0.30,0.6571,0.7188,0.6866
1,0.6509,00:00:01,10,85,0.25,0.4839,0.5769,0.5263
1,0.7724,00:00:01,10,90,0.10,0.6364,0.7778,0.7000
