Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5074,00:00:04,10,10,0.15,0.3234,0.2650,0.2913
1,0.5608,00:00:04,10,15,0.10,0.3487,0.2075,0.2602
1,0.5955,00:00:04,10,20,0.10,0.4032,0.4390,0.4203
1,0.6397,00:00:04,10,25,0.10,0.4163,0.4908,0.4505
1,0.7541,00:00:04,10,30,0.30,0.5817,0.6070,0.5941
1,0.8407,00:00:05,10,35,0.80,0.7459,0.6559,0.6980
1,0.8226,00:00:05,10,40,0.30,0.6425,0.7045,0.6721
1,0.8307,00:00:05,10,45,0.20,0.6322,0.7441,0.6836
1,0.8168,00:00:05,10,50,0.40,0.6840,0.6697,0.6768
1,0.8167,00:00:06,10,55,0.50,0.6256,0.7211,0.6699
1,0.8609,00:00:06,10,60,0.35,0.7211,0.7341,0.7275
1,0.8504,00:00:06,10,65,0.10,0.6752,0.8034,0.7337
1,0.8837,00:00:06,10,70,0.20,0.7220,0.8224,0.7690
1,0.8871,00:00:06,10,75,0.10,0.6931,0.8727,0.7726
1,0.8883,00:00:07,10,80,0.20,0.7802,0.7978,0.7889
1,0.9024,00:00:07,10,85,0.30,0.8151,0.8291,0.8220
1,0.9352,00:00:07,10,90,0.35,0.8767,0.8421,0.8591
