Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6777,00:00:01,10,10,0.55,0.6129,0.4750,0.5352
1,0.7245,00:00:01,10,15,0.15,0.6364,0.5250,0.5753
1,0.5933,00:00:01,10,20,0.10,0.4643,0.2889,0.3562
1,0.6633,00:00:01,10,25,0.10,0.4074,0.2619,0.3188
1,0.7582,00:00:01,10,30,0.50,0.7083,0.3953,0.5075
1,0.5685,00:00:01,10,35,0.10,0.4091,0.2000,0.2687
1,0.6471,00:00:01,10,40,0.15,0.6250,0.4348,0.5128
1,0.7130,00:00:01,10,45,0.20,0.6538,0.4048,0.5000
1,0.7277,00:00:01,10,50,0.10,0.6250,0.4444,0.5195
1,0.6512,00:00:01,10,55,0.40,0.6897,0.4444,0.5405
1,0.5941,00:00:01,10,60,0.15,0.5000,0.4146,0.4533
1,0.7141,00:00:01,10,65,0.10,0.4762,0.2273,0.3077
1,0.6280,00:00:01,10,70,0.10,0.5000,0.4091,0.4500
1,0.5513,00:00:01,10,75,0.10,0.4800,0.3529,0.4068
1,0.7503,00:00:01,10,80,0.25,0.6842,0.4194,0.5200
1,0.8462,00:00:01,10,85,0.10,0.6250,0.5000,0.5556
1,0.6678,00:00:01,10,90,0.50,0.6364,0.4118,0.5000
