Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9637,00:00:05,10,80,0.10,0.9630,0.7647,0.8525
2,0.9165,00:00:04,10,80,0.10,0.9286,0.7647,0.8387
3,0.9273,00:00:05,10,80,0.10,0.9286,0.7647,0.8387
4,0.9312,00:00:04,10,80,0.10,0.9630,0.7647,0.8525
5,0.9373,00:00:05,10,80,0.20,1.0000,0.7647,0.8667
6,0.9412,00:00:05,10,80,0.10,1.0000,0.7353,0.8475
7,0.9208,00:00:05,10,80,0.90,0.8800,0.6471,0.7458
8,0.8750,00:00:05,10,80,0.10,0.8387,0.7647,0.8000
9,0.9446,00:00:01,10,80,0.30,0.9643,0.7941,0.8710
10,0.9442,00:00:01,10,80,0.10,0.9310,0.7941,0.8571
