Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5690,00:00:04,10,10,0.10,0.3789,0.3196,0.3467
1,0.5517,00:00:05,10,15,0.10,0.3686,0.3566,0.3625
1,0.7014,00:00:05,10,20,0.10,0.4629,0.6159,0.5286
1,0.7561,00:00:06,10,25,0.10,0.5272,0.6420,0.5790
1,0.7847,00:00:06,10,30,0.35,0.6429,0.6772,0.6596
1,0.7688,00:00:06,10,35,0.30,0.5981,0.6374,0.6171
1,0.7876,00:00:07,10,40,0.35,0.6616,0.6337,0.6474
1,0.7869,00:00:07,10,45,0.15,0.6341,0.6747,0.6538
1,0.8374,00:00:07,10,50,0.10,0.6248,0.7720,0.6906
1,0.8429,00:00:07,10,55,0.25,0.6819,0.7282,0.7043
1,0.8440,00:00:08,10,60,0.10,0.6600,0.8079,0.7265
1,0.8628,00:00:08,10,65,0.35,0.6948,0.7865,0.7378
1,0.9004,00:00:08,10,70,0.10,0.7258,0.8797,0.7954
1,0.8612,00:00:08,10,75,0.15,0.6964,0.8023,0.7456
1,0.8814,00:00:09,10,80,0.30,0.7110,0.8238,0.7633
1,0.8809,00:00:09,10,85,0.20,0.7094,0.8727,0.7826
1,0.8936,00:00:09,10,90,0.40,0.7391,0.8416,0.7870
