Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5550,00:00:03,10,10,0.55,0.7500,0.2857,0.4138
1,0.4575,00:00:03,10,15,0.50,0.3846,0.2381,0.2941
1,0.4138,00:00:03,10,20,0.45,0.4615,0.2857,0.3529
1,0.6740,00:00:03,10,25,0.35,0.5625,0.4286,0.4865
1,0.5454,00:00:03,10,30,0.15,0.3846,0.4762,0.4255
1,0.4739,00:00:03,10,35,0.50,0.5455,0.2857,0.3750
1,0.5091,00:00:03,10,40,0.35,0.4615,0.2857,0.3529
1,0.5204,00:00:03,10,45,0.30,0.3125,0.2381,0.2703
1,0.5714,00:00:03,10,50,0.50,0.7500,0.2857,0.4138
1,0.5193,00:00:03,10,55,0.10,0.3333,0.3810,0.3556
1,0.5499,00:00:03,10,60,0.60,0.5000,0.3333,0.4000
1,0.5346,00:00:03,10,65,0.35,0.4615,0.2857,0.3529
1,0.5595,00:00:03,10,70,0.45,0.6667,0.2857,0.4000
1,0.4529,00:00:03,10,75,0.50,0.6364,0.3333,0.4375
1,0.6905,00:00:03,10,80,0.45,0.6250,0.4762,0.5405
1,0.5363,00:00:03,10,85,0.35,0.4706,0.3810,0.4211
1,0.4807,00:00:03,10,90,0.55,0.6364,0.3333,0.4375
