Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4888,00:00:04,10,10,0.10,0.2857,0.2422,0.2621
1,0.5839,00:00:03,10,15,0.10,0.3735,0.3623,0.3678
1,0.5092,00:00:04,10,20,0.50,0.4804,0.2331,0.3139
1,0.7198,00:00:04,10,25,0.30,0.5654,0.6321,0.5969
1,0.7493,00:00:04,10,30,0.30,0.6062,0.5821,0.5939
1,0.7739,00:00:05,10,35,0.35,0.6641,0.6162,0.6393
1,0.8210,00:00:05,10,40,0.10,0.6263,0.6892,0.6562
1,0.7909,00:00:05,10,45,0.40,0.6533,0.6164,0.6343
1,0.8143,00:00:05,10,50,0.55,0.7013,0.6457,0.6723
1,0.8248,00:00:05,10,55,0.10,0.6045,0.7525,0.6704
1,0.8282,00:00:06,10,60,0.45,0.7175,0.6608,0.6880
1,0.8485,00:00:06,10,65,0.10,0.6602,0.7710,0.7113
1,0.8730,00:00:06,10,70,0.35,0.7355,0.7120,0.7236
1,0.8898,00:00:06,10,75,0.10,0.6966,0.8732,0.7750
1,0.8690,00:00:07,10,80,0.40,0.7636,0.7500,0.7568
1,0.9119,00:00:07,10,85,0.35,0.8045,0.8231,0.8137
1,0.9192,00:00:07,10,90,0.40,0.8283,0.8283,0.8283
