Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6227,00:00:00,10,10,0.20,0.5111,0.2911,0.3710
1,0.4638,00:00:01,10,15,0.20,0.3750,0.2692,0.3134
1,0.4916,00:00:00,10,20,0.30,0.5758,0.2405,0.3393
1,0.5049,00:00:00,10,25,0.25,0.5385,0.1818,0.2718
1,0.6340,00:00:00,10,30,0.10,0.3939,0.1667,0.2342
1,0.5933,00:00:00,10,35,0.10,0.5306,0.3291,0.4062
1,0.6144,00:00:00,10,40,0.25,0.5417,0.3333,0.4127
1,0.6390,00:00:00,10,45,0.50,0.6042,0.3766,0.4640
1,0.6392,00:00:00,10,50,0.35,0.5882,0.4615,0.5172
1,0.6816,00:00:00,10,55,0.10,0.6491,0.5873,0.6167
1,0.6860,00:00:01,10,60,0.25,0.4921,0.5962,0.5391
1,0.7903,00:00:01,10,65,0.10,0.5373,0.7826,0.6372
1,0.8103,00:00:01,10,70,0.45,0.8214,0.6216,0.7077
1,0.7734,00:00:01,10,75,0.20,0.5833,0.6364,0.6087
1,0.7990,00:00:01,10,80,0.25,0.6818,0.6250,0.6522
1,0.7316,00:00:01,10,85,0.90,0.7857,0.4783,0.5946
1,0.8310,00:00:01,10,90,0.40,1.0000,0.5789,0.7333
