Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4196,00:00:00,10,10,0.85,0.1667,0.0294,0.0500
1,0.3653,00:00:00,10,15,0.10,0.1429,0.0294,0.0488
1,0.4570,00:00:00,10,20,0.25,0.3333,0.0588,0.1000
1,0.4256,00:00:00,10,25,0.10,0.2692,0.2059,0.2333
1,0.4180,00:00:00,10,30,0.90,0.2000,0.0294,0.0513
1,0.4224,00:00:00,10,35,0.10,0.2174,0.1471,0.1754
1,0.4174,00:00:00,10,40,0.20,0.1538,0.0588,0.0851
1,0.4226,00:00:00,10,45,0.40,0.5000,0.0294,0.0556
1,0.5428,00:00:00,10,50,0.10,1.0000,0.0294,0.0571
1,0.4278,00:00:00,10,55,0.85,0.1667,0.0294,0.0500
1,0.4271,00:00:00,10,60,0.10,0.2174,0.1471,0.1754
1,0.6177,00:00:00,10,65,0.10,0.5833,0.2188,0.3182
1,0.7490,00:00:00,10,70,0.10,0.5789,0.4074,0.4783
1,0.7988,00:00:00,10,75,0.30,0.6818,0.5769,0.6250
1,0.7963,00:00:00,10,80,0.10,0.6471,0.5500,0.5946
1,0.8946,00:00:00,10,85,0.20,0.8182,0.8182,0.8182
1,0.8125,00:00:00,10,90,0.75,1.0000,0.6250,0.7692
