Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6832,00:00:00,10,10,0.70,0.7222,0.5417,0.6190
1,0.7429,00:00:00,10,15,0.20,0.9091,0.4348,0.5882
1,0.7117,00:00:00,10,20,0.20,0.8667,0.5652,0.6842
1,0.8478,00:00:00,10,25,0.70,0.9375,0.6522,0.7692
1,0.7089,00:00:00,10,30,0.25,0.8125,0.5652,0.6667
1,0.5539,00:00:00,10,35,0.15,0.6667,0.4348,0.5263
1,0.8229,00:00:00,10,40,0.25,0.8750,0.5833,0.7000
1,0.3554,00:00:00,10,45,0.30,0.6364,0.3182,0.4242
1,0.7582,00:00:00,10,50,0.45,0.9412,0.6667,0.7805
1,0.7448,00:00:00,10,55,0.15,0.8824,0.6522,0.7500
1,0.6314,00:00:00,10,60,0.25,0.8000,0.3478,0.4848
1,0.6931,00:00:00,10,65,0.55,0.9167,0.4583,0.6111
1,0.5794,00:00:00,10,70,0.20,0.8750,0.3043,0.4516
1,0.6918,00:00:00,10,75,0.25,0.8000,0.1667,0.2759
1,0.6427,00:00:00,10,80,0.60,0.9000,0.4737,0.6207
1,0.7929,00:00:00,10,85,0.15,0.8182,0.6923,0.7500
1,0.7850,00:00:00,10,90,0.25,0.7000,0.7000,0.7000
