Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4500,00:00:00,10,10,0.10,0.3036,0.6800,0.4198
1,0.4107,00:00:00,10,15,0.10,0.2333,0.3043,0.2642
1,0.5123,00:00:00,10,20,0.10,0.4118,0.3043,0.3500
1,0.5023,00:00:00,10,25,0.10,0.2941,0.2381,0.2632
1,0.7244,00:00:00,10,30,0.10,0.5000,0.4211,0.4571
1,0.4971,00:00:00,10,35,0.10,0.3571,0.3125,0.3333
1,0.6879,00:00:00,10,40,0.10,0.5333,0.6154,0.5714
1,0.8916,00:00:00,10,45,0.85,0.7500,0.8571,0.8000
1,0.5711,00:00:00,10,50,0.35,0.2500,0.0667,0.1053
1,0.7417,00:00:00,10,55,0.20,1.0000,0.3636,0.5333
1,0.5178,00:00:00,10,60,0.10,0.2500,0.2000,0.2222
1,0.6719,00:00:00,10,65,0.10,1.0000,0.5000,0.6667
1,0.4900,00:00:00,10,70,0.10,0.2857,0.2000,0.2353
1,0.9688,00:00:00,10,75,0.15,0.8000,1.0000,0.8889
1,0.6641,00:00:00,10,80,0.10,0.7500,0.3750,0.5000
1,0.7222,00:00:00,10,85,0.85,0.6667,0.6667,0.6667
1,1.0000,00:00:00,10,90,0.15,1.0000,1.0000,1.0000
