Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3532,00:00:01,10,10,0.25,0.3333,0.0476,0.0833
1,0.5131,00:00:01,10,15,0.10,0.3676,0.3906,0.3788
1,0.3613,00:00:01,10,20,0.10,0.2258,0.2258,0.2258
1,0.5146,00:00:01,10,25,0.10,0.3797,0.4688,0.4196
1,0.5151,00:00:01,10,30,0.50,0.4667,0.2154,0.2947
1,0.3897,00:00:01,10,35,0.10,0.3168,0.5079,0.3902
1,0.4731,00:00:01,10,40,0.65,0.5938,0.3065,0.4043
1,0.4916,00:00:01,10,45,0.75,0.3750,0.1406,0.2045
1,0.4774,00:00:01,10,50,0.10,0.3939,0.4194,0.4062
1,0.4422,00:00:01,10,55,0.30,0.1765,0.0455,0.0723
1,0.4662,00:00:01,10,60,0.30,0.3443,0.3559,0.3500
1,0.6802,00:00:01,10,65,0.60,0.6500,0.5000,0.5652
1,0.6992,00:00:01,10,70,0.10,0.4545,0.5000,0.4762
1,0.7545,00:00:01,10,75,0.55,0.7826,0.5294,0.6316
1,0.8517,00:00:01,10,80,0.10,0.8077,0.7000,0.7500
1,0.7785,00:00:01,10,85,0.90,0.8333,0.5556,0.6667
1,0.7632,00:00:01,10,90,0.65,0.7857,0.5789,0.6667
