Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5785,00:00:01,10,10,0.25,0.5588,0.4634,0.5067
1,0.5098,00:00:01,10,15,0.25,0.5000,0.4634,0.4810
1,0.5711,00:00:01,10,20,0.30,0.3902,0.3902,0.3902
1,0.5567,00:00:01,10,25,0.20,0.4750,0.4634,0.4691
1,0.6059,00:00:01,10,30,0.20,0.5000,0.4878,0.4938
1,0.6108,00:00:01,10,35,0.25,0.5135,0.4634,0.4872
1,0.6038,00:00:01,10,40,0.25,0.5161,0.3902,0.4444
1,0.6212,00:00:01,10,45,0.30,0.5278,0.4634,0.4935
1,0.4706,00:00:01,10,50,0.30,0.3636,0.3902,0.3765
1,0.5061,00:00:01,10,55,0.25,0.4634,0.4634,0.4634
1,0.5320,00:00:01,10,60,0.25,0.5000,0.3902,0.4384
1,0.5473,00:00:01,10,65,0.30,0.4571,0.3902,0.4211
1,0.6669,00:00:01,10,70,0.20,0.3953,0.4595,0.4250
1,0.6797,00:00:01,10,75,0.10,0.4186,0.6000,0.4932
1,0.6495,00:00:01,10,80,0.10,0.4571,0.5926,0.5161
1,0.5395,00:00:01,10,85,0.10,0.3611,0.6842,0.4727
1,0.8077,00:00:01,10,90,0.10,0.5882,0.7692,0.6667
