Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5015,00:00:01,10,10,0.10,0.2840,0.3382,0.3087
1,0.5499,00:00:01,10,15,0.10,0.3467,0.3416,0.3441
1,0.4835,00:00:01,10,20,0.10,0.2949,0.3366,0.3144
1,0.4825,00:00:01,10,25,0.10,0.2574,0.2549,0.2562
1,0.5063,00:00:01,10,30,0.10,0.4900,0.2438,0.3256
1,0.6270,00:00:01,10,35,0.20,0.5764,0.4486,0.5046
1,0.7738,00:00:01,10,40,0.25,0.6515,0.5000,0.5658
1,0.7340,00:00:01,10,45,0.10,0.7156,0.5032,0.5909
1,0.8020,00:00:01,10,50,0.15,0.6577,0.7000,0.6782
1,0.8747,00:00:01,10,55,0.10,0.7983,0.7540,0.7755
1,0.8153,00:00:01,10,60,0.30,0.6508,0.7009,0.6749
1,0.7792,00:00:01,10,65,0.15,0.6250,0.7353,0.6757
1,0.8544,00:00:02,10,70,0.30,0.8143,0.7308,0.7703
1,0.8066,00:00:02,10,75,0.50,0.7123,0.7647,0.7376
1,0.8706,00:00:02,10,80,0.25,0.7164,0.8571,0.7805
1,0.8316,00:00:02,10,85,0.10,0.6271,0.8222,0.7115
1,0.9042,00:00:02,10,90,0.65,0.9310,0.7941,0.8571
