Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5760,00:00:05,10,10,0.15,0.4138,0.3881,0.4005
1,0.4961,00:00:05,10,15,0.15,0.4083,0.3427,0.3726
1,0.5597,00:00:05,10,20,0.15,0.4054,0.4307,0.4177
1,0.6605,00:00:05,10,25,0.30,0.4747,0.6536,0.5500
1,0.7031,00:00:05,10,30,0.15,0.4612,0.7171,0.5613
1,0.7424,00:00:05,10,35,0.15,0.5176,0.7088,0.5983
1,0.7292,00:00:06,10,40,0.10,0.4748,0.7101,0.5691
1,0.6986,00:00:06,10,45,0.10,0.4693,0.6388,0.5411
1,0.6684,00:00:06,10,50,0.10,0.4417,0.7650,0.5601
1,0.6909,00:00:06,10,55,0.15,0.4760,0.7251,0.5747
1,0.7016,00:00:07,10,60,0.25,0.4809,0.7182,0.5761
1,0.7169,00:00:07,10,65,0.10,0.4745,0.7647,0.5856
1,0.7072,00:00:07,10,70,0.20,0.4693,0.7985,0.5912
1,0.7089,00:00:07,10,75,0.10,0.4520,0.8249,0.5840
1,0.7301,00:00:08,10,80,0.15,0.4641,0.8073,0.5894
1,0.7452,00:00:08,10,85,0.10,0.4604,0.8592,0.5995
1,0.7596,00:00:08,10,90,0.25,0.5000,0.8229,0.6220
