Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5695,00:00:03,10,10,0.10,0.3627,0.3257,0.3432
1,0.6050,00:00:03,10,15,0.10,0.4334,0.3628,0.3950
1,0.5799,00:00:03,10,20,0.10,0.3917,0.4393,0.4141
1,0.7537,00:00:04,10,25,0.10,0.5083,0.6747,0.5798
1,0.7852,00:00:04,10,30,0.30,0.6229,0.6403,0.6315
1,0.7771,00:00:04,10,35,0.25,0.6479,0.6078,0.6272
1,0.8068,00:00:04,10,40,0.15,0.6158,0.6020,0.6088
1,0.8339,00:00:04,10,45,0.25,0.6658,0.6885,0.6770
1,0.7649,00:00:04,10,50,0.35,0.6154,0.6279,0.6216
1,0.8272,00:00:05,10,55,0.35,0.6494,0.6757,0.6623
1,0.8392,00:00:05,10,60,0.25,0.6678,0.7614,0.7115
1,0.8437,00:00:05,10,65,0.35,0.6667,0.7398,0.7013
1,0.8453,00:00:05,10,70,0.40,0.6694,0.7465,0.7059
1,0.8782,00:00:05,10,75,0.35,0.7120,0.7798,0.7443
1,0.8716,00:00:05,10,80,0.20,0.7355,0.8201,0.7755
1,0.9312,00:00:05,10,85,0.60,0.8387,0.7959,0.8168
1,0.8693,00:00:06,10,90,0.50,0.7342,0.8529,0.7891
