Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5250,00:00:03,10,10,0.10,0.3197,0.2426,0.2759
1,0.4981,00:00:03,10,15,0.20,0.3533,0.2711,0.3068
1,0.5226,00:00:04,10,20,0.15,0.3824,0.3302,0.3544
1,0.6863,00:00:04,10,25,0.35,0.5425,0.4783,0.5084
1,0.8028,00:00:04,10,30,0.30,0.6267,0.6601,0.6430
1,0.8072,00:00:04,10,35,0.45,0.6610,0.6843,0.6724
1,0.7604,00:00:05,10,40,0.25,0.5979,0.6042,0.6010
1,0.8247,00:00:05,10,45,0.10,0.6667,0.7086,0.6870
1,0.8029,00:00:05,10,50,0.35,0.6844,0.6450,0.6641
1,0.8121,00:00:05,10,55,0.35,0.7077,0.6880,0.6977
1,0.8078,00:00:06,10,60,0.25,0.6611,0.6568,0.6589
1,0.8762,00:00:06,10,65,0.45,0.7698,0.7568,0.7632
1,0.8593,00:00:06,10,70,0.10,0.7240,0.7542,0.7388
1,0.8157,00:00:06,10,75,0.30,0.6593,0.6866,0.6727
1,0.8701,00:00:06,10,80,0.45,0.7371,0.7818,0.7588
1,0.8870,00:00:06,10,85,0.30,0.7482,0.8455,0.7939
1,0.9107,00:00:07,10,90,0.20,0.7670,0.8876,0.8229
