Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4512,00:00:00,10,10,0.00,0.0000,0.0000,0.0000
1,0.5652,00:00:00,10,15,0.00,0.0000,0.0000,0.0000
1,0.8192,00:00:00,10,20,0.70,0.6000,0.1429,0.2308
1,0.5091,00:00:00,10,25,0.00,0.0000,0.0000,0.0000
1,0.2789,00:00:00,10,30,0.00,0.0000,0.0000,0.0000
1,0.6162,00:00:00,10,35,0.00,0.0000,0.0000,0.0000
1,0.4382,00:00:00,10,40,0.00,0.0000,0.0000,0.0000
1,0.5663,00:00:00,10,45,0.00,0.0000,0.0000,0.0000
1,0.4943,00:00:00,10,50,0.00,0.0000,0.0000,0.0000
1,0.5397,00:00:00,10,55,0.00,0.0000,0.0000,0.0000
1,0.3197,00:00:00,10,60,0.00,0.0000,0.0000,0.0000
1,0.6157,00:00:00,10,65,0.10,0.5000,0.5556,0.5263
1,0.7400,00:00:00,10,70,0.15,0.6000,0.6000,0.6000
1,0.7975,00:00:00,10,75,0.15,0.7500,0.6000,0.6667
1,0.6694,00:00:00,10,80,0.55,0.7500,0.5455,0.6316
1,0.8037,00:00:00,10,85,0.70,0.8000,0.7273,0.7619
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
