Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4200,00:00:01,10,10,0.10,0.0857,0.0652,0.0741
1,0.6384,00:00:01,10,15,0.20,0.4082,0.4000,0.4040
1,0.5742,00:00:01,10,20,0.10,0.4118,0.4200,0.4158
1,0.5600,00:00:01,10,25,0.10,0.4386,0.5000,0.4673
1,0.5177,00:00:01,10,30,0.20,0.2500,0.2449,0.2474
1,0.4764,00:00:01,10,35,0.10,0.3385,0.4400,0.3826
1,0.5389,00:00:01,10,40,0.20,0.3704,0.4082,0.3883
1,0.5228,00:00:01,10,45,0.10,0.3333,0.3922,0.3604
1,0.5484,00:00:01,10,50,0.25,0.3333,0.2292,0.2716
1,0.5239,00:00:01,10,55,0.25,0.2759,0.1633,0.2051
1,0.5216,00:00:01,10,60,0.15,0.2326,0.2128,0.2222
1,0.6285,00:00:01,10,65,0.70,0.7778,0.4773,0.5915
1,0.6861,00:00:01,10,70,0.20,0.5714,0.5405,0.5556
1,0.8058,00:00:01,10,75,0.35,0.7059,0.7273,0.7164
1,0.7157,00:00:01,10,80,0.20,0.6000,0.6250,0.6122
1,0.7749,00:00:01,10,85,0.70,0.9167,0.5789,0.7097
1,0.8639,00:00:01,10,90,0.60,0.9091,0.7692,0.8333
