Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5555,00:00:08,10,10,0.10,0.3739,0.4340,0.4017
1,0.6390,00:00:09,10,15,0.15,0.4272,0.6556,0.5173
1,0.6741,00:00:09,10,20,0.10,0.4265,0.6982,0.5295
1,0.7243,00:00:09,10,25,0.25,0.5200,0.6099,0.5613
1,0.6808,00:00:10,10,30,0.20,0.5031,0.6015,0.5479
1,0.6739,00:00:10,10,35,0.25,0.4824,0.6079,0.5379
1,0.7019,00:00:11,10,40,0.20,0.4892,0.7057,0.5778
1,0.7087,00:00:11,10,45,0.20,0.4764,0.7661,0.5874
1,0.7234,00:00:11,10,50,0.20,0.5104,0.7284,0.6002
1,0.7195,00:00:12,10,55,0.10,0.4454,0.8277,0.5791
1,0.7269,00:00:12,10,60,0.15,0.4883,0.7541,0.5928
1,0.7606,00:00:13,10,65,0.25,0.5012,0.7459,0.5996
1,0.7601,00:00:13,10,70,0.25,0.5291,0.7549,0.6222
1,0.7296,00:00:13,10,75,0.10,0.4324,0.8660,0.5768
1,0.7147,00:00:14,10,80,0.15,0.4425,0.6947,0.5406
1,0.7806,00:00:14,10,85,0.20,0.5639,0.7126,0.6296
1,0.7633,00:00:15,10,90,0.35,0.5920,0.6205,0.6059
