Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5163,00:00:02,10,10,0.20,0.3750,0.1857,0.2484
1,0.5436,00:00:01,10,15,0.10,0.3624,0.3355,0.3484
1,0.4999,00:00:01,10,20,0.10,0.2941,0.1780,0.2218
1,0.5133,00:00:02,10,25,0.35,0.4646,0.3129,0.3740
1,0.6861,00:00:02,10,30,0.15,0.5787,0.4964,0.5344
1,0.6727,00:00:02,10,35,0.25,0.5632,0.4367,0.4920
1,0.7961,00:00:02,10,40,0.25,0.6172,0.6840,0.6489
1,0.7822,00:00:02,10,45,0.25,0.6552,0.6244,0.6394
1,0.8203,00:00:02,10,50,0.25,0.6739,0.6492,0.6613
1,0.7921,00:00:02,10,55,0.50,0.6571,0.6534,0.6553
1,0.7675,00:00:02,10,60,0.20,0.6108,0.6296,0.6201
1,0.8035,00:00:02,10,65,0.20,0.6763,0.6812,0.6787
1,0.8522,00:00:02,10,70,0.10,0.6953,0.8018,0.7448
1,0.8105,00:00:03,10,75,0.55,0.7065,0.6701,0.6878
1,0.9059,00:00:03,10,80,0.20,0.7738,0.8667,0.8176
1,0.9019,00:00:03,10,85,0.65,0.8800,0.7586,0.8148
1,0.8711,00:00:03,10,90,0.20,0.7941,0.7941,0.7941
