Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5262,00:00:04,10,10,0.15,0.3592,0.2283,0.2792
1,0.5593,00:00:04,10,15,0.10,0.3685,0.2280,0.2817
1,0.6128,00:00:05,10,20,0.10,0.4496,0.4471,0.4484
1,0.7758,00:00:05,10,25,0.15,0.5577,0.6913,0.6174
1,0.8161,00:00:05,10,30,0.10,0.5882,0.7063,0.6419
1,0.8408,00:00:05,10,35,0.35,0.6776,0.7032,0.6902
1,0.8086,00:00:05,10,40,0.15,0.6648,0.6864,0.6754
1,0.8441,00:00:06,10,45,0.35,0.6780,0.6904,0.6842
1,0.8425,00:00:06,10,50,0.35,0.6935,0.7169,0.7050
1,0.8538,00:00:06,10,55,0.25,0.6725,0.7494,0.7089
1,0.8800,00:00:06,10,60,0.25,0.7584,0.7918,0.7747
1,0.8683,00:00:06,10,65,0.50,0.7397,0.7236,0.7316
1,0.9082,00:00:07,10,70,0.45,0.7973,0.8286,0.8126
1,0.8860,00:00:07,10,75,0.30,0.7669,0.8044,0.7852
1,0.9204,00:00:07,10,80,0.45,0.8212,0.8167,0.8189
1,0.8938,00:00:07,10,85,0.25,0.7589,0.8560,0.8045
1,0.9154,00:00:08,10,90,0.55,0.8280,0.8462,0.8370
