Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4231,00:00:01,10,10,0.15,0.0278,0.0087,0.0132
1,0.6033,00:00:01,10,15,0.20,0.3333,0.1565,0.2130
1,0.4838,00:00:01,10,20,0.10,0.3171,0.2281,0.2653
1,0.5986,00:00:01,10,25,0.10,0.1000,0.0439,0.0610
1,0.5504,00:00:01,10,30,0.20,0.3478,0.1391,0.1988
1,0.4288,00:00:01,10,35,0.00,0.0000,0.0000,0.0000
1,0.5153,00:00:01,10,40,0.25,0.1951,0.0708,0.1039
1,0.6534,00:00:01,10,45,0.75,0.6875,0.4356,0.5333
1,0.7622,00:00:01,10,50,0.75,0.9333,0.5833,0.7179
1,0.7570,00:00:01,10,55,0.85,0.8372,0.4186,0.5581
1,0.7715,00:00:01,10,60,0.40,0.7368,0.5600,0.6364
1,0.7843,00:00:01,10,65,0.10,0.5100,0.7727,0.6145
1,0.7752,00:00:01,10,70,0.35,0.7037,0.6032,0.6496
1,0.7622,00:00:01,10,75,0.15,0.4875,0.8298,0.6142
1,0.7216,00:00:01,10,80,0.30,0.7500,0.5122,0.6087
1,0.7637,00:00:01,10,85,0.35,0.6667,0.8000,0.7273
1,0.8944,00:00:01,10,90,0.55,0.9375,0.7500,0.8333
