Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6128,00:00:03,10,80,0.30,0.9091,0.4167,0.5714
2,0.5955,00:00:02,10,80,0.10,1.0000,0.2083,0.3448
3,0.6215,00:00:02,10,80,0.10,0.2500,0.0417,0.0714
4,0.6128,00:00:03,10,80,0.15,0.7143,0.2083,0.3226
5,0.3251,00:00:02,10,80,0.00,0.0000,0.0000,0.0000
6,0.6875,00:00:02,10,80,0.10,0.8333,0.4167,0.5556
7,0.5972,00:00:03,10,80,0.00,0.0000,0.0000,0.0000
8,0.5807,00:00:03,10,80,0.75,0.8333,0.2083,0.3333
9,0.5130,00:00:01,10,80,0.00,0.0000,0.0000,0.0000
10,0.7405,00:00:00,10,80,0.20,1.0000,0.2083,0.3448
