Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4853,00:00:01,10,10,0.25,0.4091,0.3913,0.4000
1,0.5539,00:00:01,10,15,0.55,0.4500,0.3913,0.4186
1,0.5482,00:00:01,10,20,0.25,0.3600,0.3913,0.3750
1,0.6016,00:00:01,10,25,0.25,0.4737,0.3913,0.4286
1,0.6333,00:00:01,10,30,0.15,0.5625,0.3913,0.4615
1,0.5572,00:00:01,10,35,0.30,0.4737,0.3913,0.4286
1,0.6167,00:00:01,10,40,0.20,0.5000,0.3913,0.4390
1,0.5255,00:00:01,10,45,0.70,0.4737,0.3913,0.4286
1,0.6215,00:00:01,10,50,0.25,0.5625,0.3913,0.4615
1,0.5595,00:00:01,10,55,0.65,0.5000,0.3913,0.4390
1,0.5662,00:00:01,10,60,0.20,0.4091,0.3913,0.4000
1,0.6281,00:00:01,10,65,0.20,0.4737,0.3913,0.4286
1,0.5770,00:00:01,10,70,0.55,0.6000,0.3913,0.4737
1,0.5997,00:00:01,10,75,0.35,0.6000,0.3913,0.4737
1,0.5515,00:00:01,10,80,0.25,0.4500,0.3913,0.4186
1,0.5879,00:00:01,10,85,0.20,0.5625,0.3913,0.4615
1,0.5969,00:00:01,10,90,0.20,0.5294,0.3913,0.4500
