Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6014,00:00:00,10,10,0.25,0.5000,0.6000,0.5455
1,0.3440,00:00:00,10,15,0.10,0.3109,0.8222,0.4512
1,0.5665,00:00:00,10,20,0.10,0.5263,0.2326,0.3226
1,0.4860,00:00:00,10,25,0.25,0.3438,0.5366,0.4190
1,0.5836,00:00:00,10,30,0.10,0.3667,0.5366,0.4356
1,0.6120,00:00:00,10,35,0.70,0.5333,0.4848,0.5079
1,0.6495,00:00:00,10,40,0.25,0.6500,0.4483,0.5306
1,0.7393,00:00:00,10,45,0.20,0.6667,0.5385,0.5957
1,0.7172,00:00:00,10,50,0.10,0.5000,0.4400,0.4681
1,0.8384,00:00:00,10,55,0.85,0.9375,0.7143,0.8108
1,0.6829,00:00:00,10,60,0.10,0.4737,0.5000,0.4865
1,0.8644,00:00:00,10,65,0.90,0.6667,0.8000,0.7273
1,0.8556,00:00:00,10,70,0.10,0.7333,0.7333,0.7333
1,0.7370,00:00:00,10,75,0.20,0.8000,0.7059,0.7500
1,0.7628,00:00:00,10,80,0.50,0.6667,0.5714,0.6154
1,0.8117,00:00:00,10,85,0.70,1.0000,0.3333,0.5000
1,0.7857,00:00:00,10,90,0.10,1.0000,0.5714,0.7273
