Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6041,00:00:03,10,10,0.20,0.4186,0.4649,0.4406
1,0.5213,00:00:02,10,15,0.10,0.3580,0.2641,0.3040
1,0.5388,00:00:03,10,20,0.10,0.3402,0.2971,0.3172
1,0.6907,00:00:03,10,25,0.20,0.6029,0.4903,0.5408
1,0.7925,00:00:03,10,30,0.35,0.6689,0.6263,0.6469
1,0.7742,00:00:04,10,35,0.30,0.6393,0.5894,0.6134
1,0.8228,00:00:04,10,40,0.15,0.6779,0.7218,0.6992
1,0.8302,00:00:04,10,45,0.35,0.7384,0.6967,0.7169
1,0.8188,00:00:04,10,50,0.60,0.7256,0.6939,0.7094
1,0.8578,00:00:04,10,55,0.55,0.7333,0.7357,0.7345
1,0.8345,00:00:05,10,60,0.65,0.7299,0.6969,0.7130
1,0.8710,00:00:05,10,65,0.25,0.7519,0.7951,0.7729
1,0.9120,00:00:05,10,70,0.20,0.8065,0.8495,0.8274
1,0.8814,00:00:05,10,75,0.20,0.7680,0.8035,0.7853
1,0.8757,00:00:05,10,80,0.35,0.8056,0.8112,0.8084
1,0.8999,00:00:05,10,85,0.30,0.7951,0.8818,0.8362
1,0.8897,00:00:06,10,90,0.40,0.7742,0.7869,0.7805
