Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3503,00:00:00,10,10,0.10,0.2308,0.4286,0.3000
1,0.4712,00:00:00,10,15,0.10,0.2857,0.6000,0.3871
1,0.3255,00:00:00,10,20,0.10,0.1875,0.3158,0.2353
1,0.5918,00:00:00,10,25,0.10,0.3333,0.1667,0.2222
1,0.7051,00:00:00,10,30,0.10,0.6471,0.6875,0.6667
1,0.4667,00:00:00,10,35,0.45,1.0000,0.1333,0.2353
1,0.6186,00:00:00,10,40,0.45,0.6250,0.3571,0.4545
1,0.7438,00:00:00,10,45,0.30,1.0000,0.3636,0.5333
1,0.7840,00:00:00,10,50,0.40,1.0000,0.6667,0.8000
1,0.3492,00:00:00,10,55,0.50,0.6667,0.1818,0.2857
1,0.8375,00:00:00,10,60,0.25,0.8750,0.7000,0.7778
1,0.5859,00:00:00,10,65,0.10,0.3333,0.3750,0.3529
1,0.9337,00:00:00,10,70,0.30,1.0000,0.7143,0.8333
1,0.6429,00:00:00,10,75,0.10,0.4000,0.2857,0.3333
1,0.9931,00:00:00,10,80,0.10,0.8571,1.0000,0.9231
1,0.9444,00:00:00,10,85,0.55,1.0000,0.6667,0.8000
1,1.0000,00:00:00,10,90,0.30,1.0000,1.0000,1.0000
