Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.2679,00:00:00,10,10,0.10,0.1935,0.4286,0.2667
1,0.7679,00:00:00,10,15,0.10,0.3333,1.0000,0.5000
1,0.3175,00:00:00,10,20,0.10,0.1250,0.1000,0.1111
1,0.5200,00:00:00,10,25,0.00,0.0000,0.0000,0.0000
1,0.4607,00:00:00,10,30,0.00,0.0000,0.0000,0.0000
1,0.3554,00:00:00,10,35,0.10,1.0000,0.1818,0.3077
1,0.3724,00:00:00,10,40,0.00,0.0000,0.0000,0.0000
1,0.3889,00:00:00,10,45,0.10,0.3333,0.1667,0.2222
1,0.5000,00:00:00,10,50,0.10,0.4000,0.6667,0.5000
1,0.5000,00:00:00,10,55,0.10,0.3333,0.4286,0.3750
1,0.5255,00:00:00,10,60,0.85,0.7500,0.4286,0.5455
1,0.7656,00:00:00,10,65,0.10,0.5000,0.2500,0.3333
1,0.9200,00:00:00,10,70,0.35,1.0000,0.8000,0.8889
1,0.7222,00:00:00,10,75,0.10,0.5000,0.3333,0.4000
1,0.7500,00:00:00,10,80,0.30,1.0000,0.5000,0.6667
1,0.8125,00:00:00,10,85,0.10,1.0000,0.5000,0.6667
1,0.0000,00:00:00,10,90,0.00,0.0000,0.0000,0.0000
