Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,NaN,00:00:00,10,10,NaN,NaN,NaN,NaN
1,0.6562,00:00:00,10,15,0.10,0.5714,0.5000,0.5333
1,0.2500,00:00:00,10,20,0.10,0.1875,0.4286,0.2609
1,0.5312,00:00:00,10,25,0.00,0.0000,0.0000,0.0000
1,0.7551,00:00:00,10,30,0.10,1.0000,0.1429,0.2500
1,0.3316,00:00:00,10,35,0.10,0.2500,0.4286,0.3158
1,0.6800,00:00:00,10,40,0.10,0.7500,0.6000,0.6667
1,0.5312,00:00:00,10,45,0.10,0.6667,0.5000,0.5714
1,0.8056,00:00:00,10,50,0.20,1.0000,0.6667,0.8000
1,0.6042,00:00:00,10,55,0.10,0.4444,0.6667,0.5333
1,0.8125,00:00:00,10,60,0.20,1.0000,0.5000,0.6667
1,0.0000,00:00:00,10,65,0.00,0.0000,0.0000,0.0000
1,0.1667,00:00:00,10,70,0.00,0.0000,0.0000,0.0000
1,0.6875,00:00:00,10,75,0.10,0.6667,0.5000,0.5714
1,1.0000,00:00:00,10,80,0.10,1.0000,1.0000,1.0000
1,0.5312,00:00:00,10,85,0.00,0.0000,0.0000,0.0000
1,0.5000,00:00:00,10,90,0.00,0.0000,0.0000,0.0000
