Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,NaN,00:00:00,10,10,NaN,NaN,NaN,NaN
1,0.5208,00:00:00,10,15,0.10,0.3462,0.7500,0.4737
1,0.5909,00:00:00,10,20,0.10,0.3913,0.8182,0.5294
1,0.5000,00:00:00,10,25,0.10,0.3125,0.5000,0.3846
1,0.6600,00:00:00,10,30,0.45,0.6250,0.5000,0.5556
1,0.4537,00:00:00,10,35,0.10,0.3636,0.4444,0.4000
1,0.5525,00:00:00,10,40,0.20,0.3500,0.7778,0.4828
1,0.7755,00:00:00,10,45,0.10,0.5714,0.5714,0.5714
1,0.5781,00:00:00,10,50,0.10,0.5000,0.2500,0.3333
1,0.3611,00:00:00,10,55,0.10,0.3000,0.5000,0.3750
1,0.4444,00:00:00,10,60,0.10,0.3333,0.5000,0.4000
1,0.5469,00:00:00,10,65,0.50,0.5000,0.2500,0.3333
1,0.0000,00:00:00,10,70,0.00,0.0000,0.0000,0.0000
1,0.1944,00:00:00,10,75,0.00,0.0000,0.0000,0.0000
1,0.3125,00:00:00,10,80,0.20,0.3333,0.5000,0.4000
1,0.4300,00:00:00,10,85,0.10,0.2500,0.4000,0.3077
1,0.0000,00:00:00,10,90,0.00,0.0000,0.0000,0.0000
