Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3938,00:00:00,10,10,0.10,0.2706,0.5476,0.3622
1,0.5117,00:00:00,10,15,0.15,0.3137,0.4103,0.3556
1,0.5353,00:00:00,10,20,0.10,0.3429,0.3077,0.3243
1,0.3661,00:00:00,10,25,0.10,0.3333,0.1176,0.1739
1,0.5823,00:00:00,10,30,0.10,0.3704,0.3125,0.3390
1,0.4570,00:00:00,10,35,0.10,0.2727,0.1875,0.2222
1,0.5226,00:00:00,10,40,0.55,0.4500,0.3333,0.3830
1,0.7544,00:00:00,10,45,0.35,0.8462,0.4400,0.5789
1,0.6700,00:00:00,10,50,0.60,0.6250,0.5000,0.5556
1,0.6701,00:00:00,10,55,0.10,0.5909,0.5417,0.5652
1,0.8831,00:00:00,10,60,0.10,1.0000,0.6923,0.8182
1,0.6735,00:00:00,10,65,0.10,0.6429,0.6429,0.6429
1,0.5077,00:00:00,10,70,0.20,0.5556,0.3571,0.4348
1,0.7500,00:00:00,10,75,0.85,1.0000,0.6250,0.7692
1,0.7725,00:00:00,10,80,0.10,0.6667,0.6000,0.6316
1,0.5408,00:00:00,10,85,0.25,0.6667,0.2857,0.4000
1,0.8438,00:00:00,10,90,0.55,1.0000,0.7500,0.8571
