Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5542,00:00:00,10,10,0.10,0.4211,0.3636,0.3902
1,0.5548,00:00:00,10,15,0.10,1.0000,0.1364,0.2400
1,0.4205,00:00:00,10,20,0.15,0.8000,0.2222,0.3478
1,0.6505,00:00:00,10,25,0.10,0.8571,0.3333,0.4800
1,0.6069,00:00:00,10,30,0.75,0.5263,0.5000,0.5128
1,0.4156,00:00:00,10,35,0.25,0.8000,0.2667,0.4000
1,0.6173,00:00:00,10,40,0.10,0.4737,0.5000,0.4865
1,0.5508,00:00:00,10,45,0.90,1.0000,0.0625,0.1176
1,0.4541,00:00:00,10,50,0.55,0.6667,0.1538,0.2500
1,0.8250,00:00:00,10,55,0.10,1.0000,0.3000,0.4615
1,0.6700,00:00:00,10,60,0.10,0.7500,0.3000,0.4286
1,0.8200,00:00:00,10,65,0.10,1.0000,0.6000,0.7500
1,0.7500,00:00:00,10,70,0.15,0.6667,0.5000,0.5714
1,0.9388,00:00:00,10,75,0.10,1.0000,0.7143,0.8333
1,0.8000,00:00:00,10,80,0.10,0.7500,0.6000,0.6667
1,0.6250,00:00:00,10,85,0.10,1.0000,0.5000,0.6667
1,1.0000,00:00:00,10,90,0.10,0.6667,1.0000,0.8000
