Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5360,00:00:01,10,10,0.15,0.3507,0.3218,0.3356
1,0.5199,00:00:01,10,15,0.15,0.3325,0.3663,0.3486
1,0.5610,00:00:01,10,20,0.10,0.2727,0.1910,0.2246
1,0.5550,00:00:02,10,25,0.10,0.3788,0.3083,0.3400
1,0.7056,00:00:02,10,30,0.10,0.5629,0.5875,0.5749
1,0.7915,00:00:02,10,35,0.20,0.6517,0.6136,0.6321
1,0.7986,00:00:02,10,40,0.30,0.6471,0.6241,0.6354
1,0.7983,00:00:03,10,45,0.10,0.6213,0.6787,0.6488
1,0.8478,00:00:03,10,50,0.15,0.6617,0.7822,0.7169
1,0.8530,00:00:03,10,55,0.20,0.6726,0.7308,0.7005
1,0.8522,00:00:03,10,60,0.10,0.6833,0.7865,0.7312
1,0.8419,00:00:03,10,65,0.20,0.6952,0.7602,0.7263
1,0.8684,00:00:03,10,70,0.55,0.7554,0.7447,0.7500
1,0.8970,00:00:03,10,75,0.65,0.7934,0.7619,0.7773
1,0.9027,00:00:03,10,80,0.50,0.8701,0.7204,0.7882
1,0.9149,00:00:03,10,85,0.10,0.7125,0.9048,0.7972
1,0.9535,00:00:04,10,90,0.45,0.8235,0.9333,0.8750
