Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5280,00:00:03,10,10,0.15,0.3447,0.3297,0.3370
1,0.4909,00:00:04,10,15,0.15,0.3491,0.3612,0.3550
1,0.5824,00:00:04,10,20,0.10,0.3795,0.4772,0.4228
1,0.6334,00:00:04,10,25,0.10,0.4093,0.6528,0.5031
1,0.6820,00:00:04,10,30,0.10,0.4476,0.6514,0.5306
1,0.6837,00:00:04,10,35,0.10,0.4489,0.6579,0.5337
1,0.6691,00:00:05,10,40,0.15,0.4705,0.5371,0.5016
1,0.6768,00:00:05,10,45,0.25,0.4903,0.5896,0.5354
1,0.6779,00:00:05,10,50,0.15,0.4891,0.6181,0.5461
1,0.6923,00:00:05,10,55,0.25,0.4975,0.6273,0.5549
1,0.6665,00:00:05,10,60,0.20,0.4389,0.6700,0.5303
1,0.6806,00:00:05,10,65,0.10,0.4442,0.7083,0.5460
1,0.6717,00:00:06,10,70,0.10,0.4179,0.7602,0.5393
1,0.7269,00:00:06,10,75,0.20,0.4839,0.7377,0.5844
1,0.7438,00:00:06,10,80,0.15,0.4860,0.6933,0.5714
1,0.7232,00:00:06,10,85,0.15,0.4833,0.8131,0.6063
1,0.7816,00:00:06,10,90,0.35,0.5882,0.7143,0.6452
