Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4163,00:00:00,10,10,0.10,0.0571,0.0333,0.0421
1,0.4728,00:00:00,10,15,0.60,0.7222,0.2241,0.3421
1,0.4258,00:00:00,10,20,0.10,0.2292,0.1833,0.2037
1,0.4565,00:00:00,10,25,0.10,0.1951,0.1333,0.1584
1,0.4113,00:00:00,10,30,0.10,0.2647,0.3103,0.2857
1,0.4774,00:00:00,10,35,0.10,0.3559,0.3559,0.3559
1,0.3959,00:00:00,10,40,0.20,0.5000,0.2203,0.3059
1,0.5791,00:00:00,10,45,0.25,0.7368,0.2414,0.3636
1,0.3036,00:00:00,10,50,0.90,0.8000,0.0702,0.1290
1,0.4170,00:00:00,10,55,0.15,0.2500,0.2037,0.2245
1,0.6203,00:00:00,10,60,0.10,0.4894,0.4600,0.4742
1,0.7850,00:00:01,10,65,0.15,0.6486,0.6316,0.6400
1,0.8413,00:00:01,10,70,0.30,0.7667,0.6216,0.6866
1,0.7342,00:00:01,10,75,0.30,0.5517,0.5333,0.5424
1,0.7515,00:00:01,10,80,0.75,0.9091,0.5556,0.6897
1,0.7964,00:00:01,10,85,0.25,0.7368,0.7368,0.7368
1,0.9201,00:00:01,10,90,0.10,0.6316,1.0000,0.7742
