Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5623,00:00:01,10,10,0.10,0.3750,0.2727,0.3158
1,0.5864,00:00:01,10,15,0.10,0.3636,0.3636,0.3636
1,0.4995,00:00:01,10,20,0.10,0.3714,0.3377,0.3537
1,0.5889,00:00:01,10,25,0.10,0.4130,0.4935,0.4497
1,0.6610,00:00:01,10,30,0.20,0.5000,0.5000,0.5000
1,0.5688,00:00:01,10,35,0.10,0.3980,0.5065,0.4457
1,0.6956,00:00:01,10,40,0.20,0.5116,0.5789,0.5432
1,0.5508,00:00:01,10,45,0.15,0.4182,0.3239,0.3651
1,0.5270,00:00:01,10,50,0.10,0.3816,0.4265,0.4028
1,0.7165,00:00:01,10,55,0.10,0.5385,0.6885,0.6043
1,0.6971,00:00:01,10,60,0.55,0.6098,0.4386,0.5102
1,0.7235,00:00:01,10,65,0.10,0.5224,0.7292,0.6087
1,0.7286,00:00:01,10,70,0.90,0.7619,0.4571,0.5714
1,0.8464,00:00:01,10,75,0.45,0.7600,0.7917,0.7755
1,0.7685,00:00:01,10,80,0.10,0.6000,0.5357,0.5660
1,0.8164,00:00:01,10,85,0.50,1.0000,0.7500,0.8571
1,0.6883,00:00:01,10,90,0.85,0.6667,0.4444,0.5333
