Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4120,00:00:01,10,10,0.10,0.2241,0.1150,0.1520
1,0.4226,00:00:01,10,15,0.10,0.1311,0.0708,0.0920
1,0.4563,00:00:01,10,20,0.10,0.2885,0.1339,0.1829
1,0.4668,00:00:01,10,25,0.10,0.5217,0.1071,0.1778
1,0.4864,00:00:01,10,30,0.10,0.4545,0.2212,0.2976
1,0.5233,00:00:01,10,35,0.10,0.3167,0.1743,0.2249
1,0.6099,00:00:01,10,40,0.15,0.4658,0.3400,0.3931
1,0.6340,00:00:01,10,45,0.15,0.4519,0.5000,0.4747
1,0.6645,00:00:01,10,50,0.10,0.5278,0.4634,0.4935
1,0.7138,00:00:01,10,55,0.55,0.6531,0.4267,0.5161
1,0.7077,00:00:01,10,60,0.20,0.5410,0.5077,0.5238
1,0.6089,00:00:01,10,65,0.15,0.4630,0.4310,0.4464
1,0.6147,00:00:01,10,70,0.10,0.4038,0.4200,0.4118
1,0.6413,00:00:01,10,75,0.40,0.5667,0.4595,0.5075
1,0.6594,00:00:01,10,80,0.15,0.5135,0.5429,0.5278
1,0.5149,00:00:01,10,85,0.10,0.4444,0.4138,0.4286
1,0.7803,00:00:01,10,90,0.10,0.5833,0.8235,0.6829
