Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5620,00:00:00,10,10,0.25,0.4444,0.4364,0.4404
1,0.4549,00:00:00,10,15,0.10,0.2429,0.3036,0.2698
1,0.4511,00:00:00,10,20,0.35,0.3519,0.3800,0.3654
1,0.4889,00:00:00,10,25,0.25,0.4386,0.4902,0.4630
1,0.5346,00:00:00,10,30,0.10,0.5000,0.2444,0.3284
1,0.6267,00:00:00,10,35,0.30,0.5000,0.4615,0.4800
1,0.6543,00:00:00,10,40,0.35,0.5263,0.4762,0.5000
1,0.5590,00:00:00,10,45,0.10,0.4474,0.4595,0.4533
1,0.6616,00:00:00,10,50,0.10,0.5385,0.4000,0.4590
1,0.5831,00:00:00,10,55,0.80,0.7778,0.2333,0.3590
1,0.6845,00:00:00,10,60,0.10,0.5652,0.5000,0.5306
1,0.7169,00:00:00,10,65,0.10,0.8182,0.4500,0.5806
1,0.5571,00:00:00,10,70,0.10,0.4545,0.2778,0.3448
1,0.6272,00:00:00,10,75,0.20,0.3571,0.2941,0.3226
1,0.7347,00:00:00,10,80,0.20,0.6667,0.5714,0.6154
1,0.8050,00:00:00,10,85,0.30,0.6667,0.8000,0.7273
1,0.6806,00:00:00,10,90,0.30,0.6250,0.8333,0.7143
