Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,NaN,00:00:00,10,10,NaN,NaN,NaN,NaN
1,0.4336,00:00:00,10,15,0.10,0.3478,1.0000,0.5161
1,0.3086,00:00:00,10,20,0.10,0.1765,0.3333,0.2308
1,0.3367,00:00:00,10,25,0.10,0.2500,0.1429,0.1818
1,0.1888,00:00:00,10,30,0.10,0.2632,0.7143,0.3846
1,0.8333,00:00:00,10,35,0.35,0.7500,0.6667,0.7059
1,0.4306,00:00:00,10,40,0.10,1.0000,0.1667,0.2857
1,0.4753,00:00:00,10,45,0.10,0.3333,1.0000,0.5000
1,0.5625,00:00:00,10,50,0.15,0.5000,0.2500,0.3333
1,0.5200,00:00:00,10,55,0.55,0.6667,0.4000,0.5000
1,0.6736,00:00:00,10,60,0.10,0.2500,0.1667,0.2000
1,0.6389,00:00:00,10,65,0.10,0.5000,0.3333,0.4000
1,0.3750,00:00:00,10,70,0.00,0.0000,0.0000,0.0000
1,0.3333,00:00:00,10,75,0.55,0.2000,0.1667,0.1818
1,0.6250,00:00:00,10,80,0.30,1.0000,0.5000,0.6667
1,0.0625,00:00:00,10,85,0.00,0.0000,0.0000,0.0000
1,0.0000,00:00:00,10,90,0.00,0.0000,0.0000,0.0000
