Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4875,00:00:02,10,10,0.25,0.4000,0.4000,0.4000
1,0.6925,00:00:01,10,15,0.10,0.6667,0.4000,0.5000
1,0.5675,00:00:01,10,20,0.10,0.4444,0.4000,0.4211
1,0.6300,00:00:01,10,25,0.45,0.5714,0.4000,0.4706
1,0.4400,00:00:01,10,30,0.50,0.3333,0.4000,0.3636
1,0.5775,00:00:01,10,35,0.55,0.5000,0.4000,0.4444
1,0.5250,00:00:01,10,40,0.10,0.4000,0.4000,0.4000
1,0.5575,00:00:01,10,45,0.55,0.5000,0.4000,0.4444
1,0.5625,00:00:01,10,50,0.40,0.4444,0.4000,0.4211
1,0.5275,00:00:01,10,55,0.35,0.3636,0.4000,0.3810
1,0.5325,00:00:01,10,60,0.10,0.3333,0.4000,0.3636
1,0.4850,00:00:01,10,65,0.50,0.5714,0.4000,0.4706
1,0.6025,00:00:01,10,70,0.10,0.5000,0.4000,0.4444
1,0.6050,00:00:01,10,75,0.55,0.8000,0.4000,0.5333
1,0.5025,00:00:01,10,80,0.50,0.5714,0.4000,0.4706
1,0.5675,00:00:01,10,85,0.40,0.8000,0.4000,0.5333
1,0.5375,00:00:01,10,90,0.45,0.5000,0.4000,0.4444
