Prey,Predator,PreyMass,PredatorMass
Achnanthes lanceolata,Corynoneura,3.62e-09,6.98e-06
Achnanthes minutissima,Corynoneura,9.13e-10,6.98e-06
Diatoma vulgaris,Corynoneura,6.01e-08,6.98e-06
Fragilaria fasciculata,Corynoneura,3.87e-09,6.98e-06
Fragilaria ulna,Corynoneura,5.25e-08,6.98e-06
Navicula cryptonella,Corynoneura,1.12e-08,6.98e-06
Navicula lanceolata,Corynoneura,3.66e-08,6.98e-06
Navicula margalithii,Corynoneura,1.29e-08,6.98e-06
Navicula minima,Corynoneura,1.11e-09,6.98e-06
Navicula tripunctata,Corynoneura,2.47e-08,6.98e-06
Nitzschia palea,Corynoneura,5e-09,6.98e-06
Amphora aequalis,Thienemanniella,8.65e-10,3.24e-05
Amphora inariensis,Thienemanniella,1.16e-09,3.24e-05
Amphora pediculus,Thienemanniella,5.23e-10,3.24e-05
Cocconeis disculus,Thienemanniella,1.37e-08,3.24e-05
Cocconeis pediculus,Thienemanniella,4.51e-08,3.24e-05
Cocconeis placentula,Thienemanniella,1.49e-08,3.24e-05
Cymbella prostrata,Thienemanniella,3.45e-09,3.24e-05
Cymbella sinuata,Thienemanniella,3.45e-09,3.24e-05
Fragilaria fasciculata,Thienemanniella,3.87e-09,3.24e-05
Gomphonema olivaceum,Thienemanniella,4.42e-09,3.24e-05
Navicula aboensis,Thienemanniella,3e-09,3.24e-05
Navicula cari,Thienemanniella,2.99e-08,3.24e-05
Navicula cincta,Thienemanniella,4.94e-09,3.24e-05
Navicula lanceolata,Thienemanniella,3.66e-08,3.24e-05
Navicula seminulum,Thienemanniella,1.29e-08,3.24e-05
Nitzschia wuellerstorfii,Thienemanniella,6e-09,3.24e-05
Achnanthes ploenensis,Parakiefferiella bathophila,3.3e-09,3.97e-05
Amphora aequalis,Parakiefferiella bathophila,8.65e-10,3.97e-05
Gomphonema olivaceum,Parakiefferiella bathophila,4.42e-09,3.97e-05
Navicula margalithii,Parakiefferiella bathophila,1.29e-08,3.97e-05
Navicula seminulum,Parakiefferiella bathophila,1.29e-08,3.97e-05
Nitzschia dissipata,Parakiefferiella bathophila,4.7e-10,3.97e-05
Nitzschia linearis,Parakiefferiella bathophila,6e-09,3.97e-05
Achnanthes lanceolata,Heleniella ornaticollis,3.62e-09,5.43e-05
Amphora inariensis,Heleniella ornaticollis,1.16e-09,5.43e-05
Cocconeis pseudothumensis,Heleniella ornaticollis,6.19e-09,5.43e-05
Diatoma vulgaris,Heleniella ornaticollis,6.01e-08,5.43e-05
Fragilaria ulna,Heleniella ornaticollis,5.25e-08,5.43e-05
Navicula atomus,Heleniella ornaticollis,1.29e-08,5.43e-05
Navicula seminulum,Heleniella ornaticollis,1.29e-08,5.43e-05
Nitzschia dissipata,Heleniella ornaticollis,4.7e-10,5.43e-05
Nitzschia palea,Heleniella ornaticollis,5e-09,5.43e-05
Nitzschia wuellerstorfii,Heleniella ornaticollis,6e-09,5.43e-05
Amphora inariensis,Polypedilum nubeculosum,1.16e-09,5.88e-05
Brillia modesta,Polypedilum nubeculosum,0.000276125,5.88e-05
Cocconeis placentula,Polypedilum nubeculosum,1.49e-08,5.88e-05
Cocconeis pseudothumensis,Polypedilum nubeculosum,6.19e-09,5.88e-05
Corynoneura,Polypedilum nubeculosum,6.98e-06,5.88e-05
Heleniella ornaticollis,Polypedilum nubeculosum,5.43e-05,5.88e-05
