Prey,Predator,PreyMass,PredatorMass
Cocconeis pseudothumensis,Nitzschia dissipata,6.19e-09,4.7e-10
Cricotopus,Nitzschia dissipata,9.89e-05,4.7e-10
Cricotopus bicinctus,Nitzschia dissipata,0.000129092,4.7e-10
Navicula cincta,Nitzschia dissipata,4.94e-09,4.7e-10
Navicula menisculus,Nitzschia dissipata,3.19e-08,4.7e-10
Navicula minima,Nitzschia dissipata,1.11e-09,4.7e-10
Navicula seminulum,Nitzschia dissipata,1.29e-08,4.7e-10
Nitzschia palea,Nitzschia dissipata,5e-09,4.7e-10
Tanytarsini,Nitzschia dissipata,9.86e-05,4.7e-10
Thienemannimyia,Nitzschia dissipata,0.000528527,4.7e-10
Achnanthes lanceolata,Amphora pediculus,3.62e-09,5.23e-10
Dicranota,Amphora pediculus,0.000789018,5.23e-10
Nitzschia palea,Amphora pediculus,5e-09,5.23e-10
Synorthocladius semivirens,Amphora pediculus,0.000144423,5.23e-10
Chaetocladius dentiforceps,Amphora aequalis,0.00017243,8.65e-10
Cricotopus,Amphora aequalis,9.89e-05,8.65e-10
Cricotopus bicinctus,Amphora aequalis,0.000129092,8.65e-10
Cocconeis disculus,Achnanthes minutissima,1.37e-08,9.13e-10
Heleniella ornaticollis,Achnanthes minutissima,5.43e-05,9.13e-10
Navicula aboensis,Achnanthes minutissima,3e-09,9.13e-10
Navicula cincta,Achnanthes minutissima,4.94e-09,9.13e-10
Nilotanypus,Achnanthes minutissima,7.01e-05,9.13e-10
Thienemannimyia,Achnanthes minutissima,0.000528527,9.13e-10
Chaetocladius dentiforceps,Navicula minima,0.00017243,1.11e-09
Navicula ignota,Navicula minima,2.41e-09,1.11e-09
Achnanthes ploenensis,Navicula subminuscula,3.3e-09,1.12e-09
Cocconeis pseudothumensis,Navicula subminuscula,6.19e-09,1.12e-09
Cricotopus,Navicula subminuscula,9.89e-05,1.12e-09
Dicranota,Navicula subminuscula,0.000789018,1.12e-09
Navicula cryptonella,Navicula subminuscula,1.12e-08,1.12e-09
Navicula minima,Navicula subminuscula,1.11e-09,1.12e-09
Navicula seminulum,Navicula subminuscula,1.29e-08,1.12e-09
Nilotanypus,Navicula subminuscula,7.01e-05,1.12e-09
Amphora aequalis,Amphora inariensis,8.65e-10,1.16e-09
Chaetocladius dentiforceps,Amphora inariensis,0.00017243,1.16e-09
Cricotopus,Amphora inariensis,9.89e-05,1.16e-09
Dicranota,Amphora inariensis,0.000789018,1.16e-09
Epoicocladius flavens,Amphora inariensis,9.71e-05,1.16e-09
Erpobdella octoculata,Amphora inariensis,0.065628281,1.16e-09
Navicula aboensis,Amphora inariensis,3e-09,1.16e-09
Nitzschia palea,Amphora inariensis,5e-09,1.16e-09
Synorthocladius semivirens,Amphora inariensis,0.000144423,1.16e-09
Tanytarsini,Amphora inariensis,9.86e-05,1.16e-09
Cricotopus,Navicula ignota,9.89e-05,2.41e-09
Achnanthes lanceolata,Navicula aboensis,3.62e-09,3e-09
Leuctra fusca,Navicula aboensis,0.000710175,3e-09
Navicula minima,Navicula aboensis,1.11e-09,3e-09
Thienemannimyia,Navicula aboensis,0.000528527,3e-09
Amphora inariensis,Achnanthes ploenensis,1.16e-09,3.3e-09
Cricotopus,Achnanthes ploenensis,9.89e-05,3.3e-09
Cricotopus bicinctus,Achnanthes ploenensis,0.000129092,3.3e-09
Fragilaria fasciculata,Achnanthes ploenensis,3.87e-09,3.3e-09
Heleniella ornaticollis,Achnanthes ploenensis,5.43e-05,3.3e-09
Navicula aboensis,Achnanthes ploenensis,3e-09,3.3e-09
Navicula cari,Achnanthes ploenensis,2.99e-08,3.3e-09
Navicula menisculus,Achnanthes ploenensis,3.19e-08,3.3e-09
Nilotanypus,Achnanthes ploenensis,7.01e-05,3.3e-09
Achnanthes lanceolata,Encyonema silesiacum,3.62e-09,3.45e-09
Cocconeis disculus,Encyonema silesiacum,1.37e-08,3.45e-09
Cricotopus bicinctus,Encyonema silesiacum,0.000129092,3.45e-09
Heleniella ornaticollis,Encyonema silesiacum,5.43e-05,3.45e-09
Nitzschia wuellerstorfii,Encyonema silesiacum,6e-09,3.45e-09
Thienemannimyia,Encyonema silesiacum,0.000528527,3.45e-09
Amphora inariensis,Cymbella sinuata,1.16e-09,3.45e-09
Chaetocladius dentiforceps,Cymbella sinuata,0.00017243,3.45e-09
Cocconeis disculus,Cymbella prostrata,1.37e-08,3.45e-09
Encyonema silesiacum,Cymbella sinuata,3.45e-09,3.45e-09
Epoicocladius flavens,Cymbella sinuata,9.71e-05,3.45e-09
Fragilaria fasciculata,Cymbella sinuata,3.87e-09,3.45e-09
Nanocladius rectinervis,Cymbella sinuata,0.000115701,3.45e-09
Navicula aboensis,Cymbella prostrata,3e-09,3.45e-09
Navicula cincta,Cymbella prostrata,4.94e-09,3.45e-09
Navicula cryptonella,Cymbella sinuata,1.12e-08,3.45e-09
Navicula ignota,Cymbella prostrata,2.41e-09,3.45e-09
Navicula radiosa,Cymbella prostrata,1.29e-08,3.45e-09
Nilotanypus,Cymbella sinuata,7.01e-05,3.45e-09
Nitzschia linearis,Cymbella prostrata,6e-09,3.45e-09
Nitzschia wuellerstorfii,Cymbella sinuata,6e-09,3.45e-09
Synorthocladius semivirens,Cymbella prostrata,0.000144423,3.45e-09
Thienemannimyia,Cymbella prostrata,0.000528527,3.45e-09
Dicranota,Achnanthes lanceolata,0.000789018,3.62e-09
Fragilaria ulna,Achnanthes lanceolata,5.25e-08,3.62e-09
Amphora inariensis,Achnanthes delicatula,1.16e-09,4.41e-09
Chaetocladius dentiforceps,Diploneis oblongella,0.00017243,4.41e-09
Cocconeis disculus,Diploneis oblongella,1.37e-08,4.41e-09
Cricotopus,Achnanthes delicatula,9.89e-05,4.41e-09
Heleniella ornaticollis,Achnanthes delicatula,5.43e-05,4.41e-09
Nanocladius rectinervis,Achnanthes delicatula,0.000115701,4.41e-09
Nilotanypus,Achnanthes delicatula,7.01e-05,4.41e-09
Nilotanypus,Diploneis oblongella,7.01e-05,4.41e-09
Synorthocladius semivirens,Diploneis oblongella,0.000144423,4.41e-09
Tanytarsini,Diploneis oblongella,9.86e-05,4.41e-09
Cocconeis pseudothumensis,Gomphonema olivaceum,6.19e-09,4.42e-09
Fragilaria ulna,Gomphonema olivaceum,5.25e-08,4.42e-09
Achnanthes delicatula,Asterionella formosa,4.41e-09,4.52e-09
Achnanthes lanceolata,Asterionella formosa,3.62e-09,4.52e-09
Chaetocladius dentiforceps,Asterionella formosa,0.00017243,4.52e-09
Cocconeis disculus,Asterionella formosa,1.37e-08,4.52e-09
Fragilaria fasciculata,Asterionella formosa,3.87e-09,4.52e-09
Heleniella ornaticollis,Asterionella formosa,5.43e-05,4.52e-09
Navicula aboensis,Asterionella formosa,3e-09,4.52e-09
Navicula lanceolata,Asterionella formosa,3.66e-08,4.52e-09
Navicula menisculus,Asterionella formosa,3.19e-08,4.52e-09
Navicula seminulum,Asterionella formosa,1.29e-08,4.52e-09
Synorthocladius semivirens,Asterionella formosa,0.000144423,4.52e-09
Thienemannimyia,Asterionella formosa,0.000528527,4.52e-09
