Prey,Predator,PreyMass,PredatorMass
Navicula aboensis,Encyonema silesiacum,3e-09,3.45e-09
Phoxinus phoxinus,Fragilaria fasciculata,1.895226732,3.87e-09
Nitzschia linearis,Asterionella formosa,6e-09,4.52e-09
Nitzschia wuellerstorfii,Asterionella formosa,6e-09,4.52e-09
Diatoma vulgaris,Asterionella formosa,6.01e-08,4.52e-09
Cocconeis disculus,Asterionella formosa,1.37e-08,4.52e-09
Polypedilum convictum,Asterionella formosa,0.000118642,4.52e-09
Nitzschia linearis,Fallacia sublucidula,6e-09,1.29e-08
Cymbella prostrata,Fallacia sublucidula,3.45e-09,1.29e-08
Gomphonema olivaceum,Fallacia sublucidula,4.42e-09,1.29e-08
Diploneis oblongella,Fallacia sublucidula,4.41e-09,1.29e-08
Encyonema silesiacum,Fallacia sublucidula,3.45e-09,1.29e-08
Navicula menisculus,Fallacia sublucidula,3.19e-08,1.29e-08
Navicula minima,Fallacia sublucidula,1.11e-09,1.29e-08
Nitzschia linearis,Caloneis bacillum,6e-09,1.37e-08
Amphora pediculus,Corynoneura,5.23e-10,6.98e-06
Cocconeis pediculus,Corynoneura,4.51e-08,6.98e-06
Cocconeis pseudothumensis,Corynoneura,6.19e-09,6.98e-06
Cymbella sinuata,Corynoneura,3.45e-09,6.98e-06
Navicula atomus,Corynoneura,1.29e-08,6.98e-06
Navicula cryptonella,Corynoneura,1.12e-08,6.98e-06
Navicula lanceolata,Corynoneura,3.66e-08,6.98e-06
Navicula menisculus,Corynoneura,3.19e-08,6.98e-06
Navicula seminulum,Corynoneura,1.29e-08,6.98e-06
Navicula tripunctata,Corynoneura,2.47e-08,6.98e-06
Nitzschia dissipata,Corynoneura,4.7e-10,6.98e-06
Nitzschia linearis,Corynoneura,6e-09,6.98e-06
Nitzschia palea,Corynoneura,5e-09,6.98e-06
Calopteryx splendens,Corynoneura,0.002905715,6.98e-06
Barbatula barbatula,Corynoneura,4.211464344,6.98e-06
Salmo salar,Corynoneura,40.16343304,6.98e-06
Achnanthes delicatula,Thienemanniella,4.41e-09,3.24e-05
Achnanthes lanceolata,Thienemanniella,3.62e-09,3.24e-05
Achnanthes ploenensis,Thienemanniella,3.3e-09,3.24e-05
Amphora inariensis,Thienemanniella,1.16e-09,3.24e-05
Cocconeis disculus,Thienemanniella,1.37e-08,3.24e-05
Cymbella sinuata,Thienemanniella,3.45e-09,3.24e-05
Encyonema silesiacum,Thienemanniella,3.45e-09,3.24e-05
Fragilaria ulna,Thienemanniella,5.25e-08,3.24e-05
Navicula atomus,Thienemanniella,1.29e-08,3.24e-05
Navicula cryptonella,Thienemanniella,1.12e-08,3.24e-05
Navicula lanceolata,Thienemanniella,3.66e-08,3.24e-05
Navicula seminulum,Thienemanniella,1.29e-08,3.24e-05
Glossiphonia complanata,Thienemanniella,0.033558011,3.24e-05
Ithytrichia,Thienemanniella,8.49e-05,3.24e-05
Polycelis tenuis,Thienemanniella,0.001337911,3.24e-05
Achnanthes lanceolata,Parakiefferiella bathophila,3.62e-09,3.97e-05
Achnanthes ploenensis,Parakiefferiella bathophila,3.3e-09,3.97e-05
Amphora aequalis,Parakiefferiella bathophila,8.65e-10,3.97e-05
