Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.4548,0.8124,00:00:01,10,10,1,1975945662,fixed,0.5000,0.8636,0.7308,0.7917,114,10,104,0,114,0,10,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,12,28,603,0.7544,0.9805,0.0195,0.2456,0.8776,0.7544,0.8113,0.7824831825044645,0.7349,0.6825,44,52,0,0,0,0
2,WLNM_negative,0.3731,0.6809,00:00:01,10,10,2,1975945663,fixed,0.5000,0.7576,0.4808,0.5882,114,10,104,0,114,0,10,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,16,54,599,0.5263,0.9740,0.0260,0.4737,0.7895,0.5263,0.6316,0.5946435206255746,0.5003,0.4615,33,52,0,0,0,0
3,WLNM_negative,0.7798,0.7064,00:00:01,10,10,3,1975945664,fixed,0.5000,0.9688,0.5962,0.7381,114,10,104,0,114,0,10,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,2,42,613,0.6316,0.9967,0.0033,0.3684,0.9730,0.6316,0.7660,0.75568210351298,0.6283,0.6207,32,52,0,0,0,0
4,WLNM_negative,0.4760,0.5485,00:00:01,10,10,4,1975945665,fixed,0.5000,0.8387,1,0.9123,114,10,104,0,114,0,10,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,20,0,595,1,0.9675,0.0325,0,0.8507,1,0.9194,0.9072374128829492,0.9675,0.8507,62,52,0,0,0,0
5,WLNM_negative,0.8077,0.9305,00:00:01,10,10,5,1975945666,fixed,0.5000,1,0.5962,0.7470,114,10,104,0,114,0,10,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,0,42,615,0.6316,1,0,0.3684,1,0.6316,0.7742,0.7688979369792767,0.6316,0.6316,31,52,0,0,0,0
6,WLNM_negative,0.7307,0.8689,00:00:00,10,20,1,1976862962,fixed,0.5000,0.9655,0.6087,0.7467,114,22,92,0,114,0,22,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,2,36,613,0.6842,0.9967,0.0033,0.3158,0.9750,0.6842,0.8041,0.7913038577417801,0.6810,0.6724,29,46,0,0,0,0
7,WLNM_negative,0.5773,0.8430,00:00:01,10,20,2,1976862963,fixed,0.5000,0.8600,0.9348,0.8958,114,22,92,0,114,0,22,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,14,6,601,0.9474,0.9772,0.0228,0.0526,0.8852,0.9474,0.9153,0.89964585111821,0.9246,0.8438,50,46,0,0,0,0
8,WLNM_negative,0.5411,0.4839,00:00:01,10,20,3,1976862964,fixed,0.5000,0.8889,0.8696,0.8791,114,22,92,0,114,0,22,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,10,12,605,0.8947,0.9837,0.0163,0.1053,0.9107,0.8947,0.9027,0.8848479054256289,0.8785,0.8226,45,46,0,0,0,0
9,WLNM_negative,0.6679,0.8932,00:00:01,10,20,4,1976862965,fixed,0.5000,0.8286,0.6304,0.7160,114,22,92,0,114,0,22,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,12,34,603,0.7018,0.9805,0.0195,0.2982,0.8696,0.7018,0.7767,0.7462166362254699,0.6822,0.6349,35,46,0,0,0,0
10,WLNM_negative,0.6268,0.7328,00:00:00,10,20,5,1976862966,fixed,0.5000,0.8788,0.6304,0.7342,114,22,92,0,114,0,22,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,8,34,607,0.7018,0.9870,0.0130,0.2982,0.9091,0.7018,0.7921,0.7678544114476499,0.6887,0.6557,33,46,0,0,0,0
