Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.9811,0.9982,00:00:04,10,10,1,1304943649,fixed,0.5000,0.9808,0.9974,0.9890,1708,170,1538,0,1708,0,170,0,1538,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1704,30,4,12186,0.9977,0.9975,0.0025,0.0023,0.9827,0.9977,0.9901,0.988765739620583,0.9952,0.9804,782,769,0,0,0,0
2,WLNM_negative,0.9109,0.9923,00:00:08,10,10,2,1304943650,fixed,0.5000,0.9747,1,0.9872,1708,170,1538,0,1708,0,170,0,1538,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1708,40,0,12176,1,0.9967,0.0033,0,0.9771,1,0.9884,0.9868724535107543,0.9967,0.9771,789,769,0,0,0,0
3,WLNM_negative,0.9896,0.9867,00:00:09,10,10,3,1304943651,fixed,0.5000,0.9747,1,0.9872,1708,170,1538,0,1708,0,170,0,1538,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1708,40,0,12176,1,0.9967,0.0033,0,0.9771,1,0.9884,0.9868724535107543,0.9967,0.9771,789,769,0,0,0,0
4,WLNM_negative,0.9354,0.9931,00:00:08,10,10,4,1304943652,fixed,0.5000,0.9747,1,0.9872,1708,170,1538,0,1708,0,170,0,1538,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1708,40,0,12176,1,0.9967,0.0033,0,0.9771,1,0.9884,0.9868724535107543,0.9967,0.9771,789,769,0,0,0,0
5,WLNM_negative,0.7204,0.9731,00:00:08,10,10,5,1304943653,fixed,0.5000,0.9747,1,0.9872,1708,170,1538,0,1708,0,170,0,1538,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1708,40,0,12176,1,0.9967,0.0033,0,0.9771,1,0.9884,0.9868724535107543,0.9967,0.9771,789,769,0,0,0,0
6,WLNM_negative,0.9586,0.8073,00:00:04,10,20,1,1305860949,fixed,0.5000,0.9912,0.9927,0.9920,1708,340,1368,0,1708,0,340,0,1368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1698,12,10,12204,0.9941,0.9990,0.0010,0.0059,0.9930,0.9941,0.9936,0.9926631764535463,0.9932,0.9872,685,684,0,0,0,0
7,WLNM_negative,0.9790,0.7465,00:00:09,10,20,2,1305860950,fixed,0.5000,0.9827,0.9956,0.9891,1708,340,1368,0,1708,0,340,0,1368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1702,24,6,12192,0.9965,0.9980,0.0020,0.0035,0.9861,0.9965,0.9913,0.9900527639697903,0.9945,0.9827,693,684,0,0,0,0
8,WLNM_negative,0.9960,0.9984,00:00:09,10,20,3,1305860951,fixed,0.5000,0.9744,1,0.9870,1708,340,1368,0,1708,0,340,0,1368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1708,36,0,12180,1,0.9971,0.0029,0,0.9794,1,0.9896,0.9881658135089646,0.9971,0.9794,702,684,0,0,0,0
9,WLNM_negative,0.9947,0.5233,00:00:09,10,20,4,1305860952,fixed,0.5000,1,0.9868,0.9934,1708,340,1368,0,1708,0,340,0,1368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1690,0,18,12216,0.9895,1,0,0.0105,1,0.9895,0.9947,0.9939846852198774,0.9895,0.9895,675,684,0,0,0,0
10,WLNM_negative,0.9883,0.5582,00:00:09,10,20,5,1305860953,fixed,0.5000,0.9744,1,0.9870,1708,340,1368,0,1708,0,340,0,1368,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1708,36,0,12180,1,0.9971,0.0029,0,0.9794,1,0.9896,0.9881658135089646,0.9971,0.9794,702,684,0,0,0,0
