Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.4770,0.5983,00:00:00,10,10,1,1289943604,fixed,0.5000,0.5049,0.6420,0.5652,178,16,162,0,178,0,16,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,102,58,1241,0.6742,0.9241,0.0759,0.3258,0.5405,0.6742,0.6000,0.5446520155645973,0.5982,0.4286,103,81,0,0,0,0
2,WLNM_negative,0.5857,0.4517,00:00:01,10,10,2,1289943605,fixed,0.5000,0.7213,0.5432,0.6197,178,16,162,0,178,0,16,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,34,74,1309,0.5843,0.9747,0.0253,0.4157,0.7536,0.5843,0.6582,0.6255655537932178,0.5590,0.4906,61,81,0,0,0,0
3,WLNM_negative,0.5889,0.6012,00:00:01,10,10,3,1289943606,fixed,0.5000,0.5763,0.8395,0.6834,178,16,162,0,178,0,16,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,100,26,1243,0.8539,0.9255,0.0745,0.1461,0.6032,0.8539,0.7070,0.6739344847808015,0.7795,0.5468,118,81,0,0,0,0
4,WLNM_negative,0.5279,0.5932,00:00:01,10,10,4,1289943607,fixed,0.5000,0.5514,0.7284,0.6277,178,16,162,0,178,0,16,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,96,44,1247,0.7528,0.9285,0.0715,0.2472,0.5826,0.7528,0.6569,0.6113314175838824,0.6813,0.4891,107,81,0,0,0,0
5,WLNM_negative,0.5750,0.5827,00:00:01,10,10,5,1289943608,fixed,0.5000,0.5895,0.6914,0.6364,178,16,162,0,178,0,16,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,78,50,1265,0.7191,0.9419,0.0581,0.2809,0.6214,0.7191,0.6667,0.6209656305988825,0.6610,0.5000,95,81,0,0,0,0
6,WLNM_negative,0.6039,0.5508,00:00:01,10,20,1,1290860904,fixed,0.5000,0.6216,0.6389,0.6301,178,34,144,0,178,0,34,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,56,52,1287,0.7079,0.9583,0.0417,0.2921,0.6923,0.7079,0.7000,0.6597895777696273,0.6662,0.5385,74,72,0,0,0,0
7,WLNM_negative,0.5195,0.5784,00:00:01,10,20,2,1290860905,fixed,0.5000,0.5745,0.3750,0.4538,178,34,144,0,178,0,34,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,40,90,1303,0.4944,0.9702,0.0298,0.5056,0.6875,0.4944,0.5752,0.537953528102572,0.4646,0.4037,47,72,0,0,0,0
8,WLNM_negative,0.4754,0.5615,00:00:01,10,20,3,1290860906,fixed,0.5000,0.6296,0.2361,0.3434,178,34,144,0,178,0,34,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,20,110,1323,0.3820,0.9851,0.0149,0.6180,0.7727,0.3820,0.5113,0.5054799920602473,0.3671,0.3434,27,72,0,0,0,0
9,WLNM_negative,0.6755,0.6689,00:00:01,10,20,4,1290860907,fixed,0.5000,0.8276,0.3333,0.4752,178,34,144,0,178,0,34,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,10,96,1333,0.4607,0.9926,0.0074,0.5393,0.8913,0.4607,0.6074,0.6111598938330991,0.4532,0.4362,29,72,0,0,0,0
10,WLNM_negative,0.6346,0.7549,00:00:01,10,20,5,1290860908,fixed,0.5000,0.8065,0.3472,0.4854,178,34,144,0,178,0,34,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,12,94,1331,0.4719,0.9911,0.0089,0.5281,0.8750,0.4719,0.6131,0.6120154678838189,0.4630,0.4421,31,72,0,0,0,0
11,WLNM_negative,0.7015,0.7746,00:00:01,10,30,1,1291778204,fixed,0.5000,0.6786,0.6032,0.6387,178,52,126,0,178,0,52,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,36,50,1307,0.7191,0.9732,0.0268,0.2809,0.7805,0.7191,0.7485,0.7175094842891151,0.6923,0.5981,56,63,0,0,0,0
12,WLNM_negative,0.6261,0.6809,00:00:02,10,30,2,1291778205,fixed,0.5000,0.7105,0.4286,0.5347,178,52,126,0,178,0,52,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,22,72,1321,0.5955,0.9836,0.0164,0.4045,0.8281,0.5955,0.6928,0.6705625795719249,0.5791,0.5300,38,63,0,0,0,0
13,WLNM_negative,0.7423,0.4886,00:00:02,10,30,3,1291778206,fixed,0.5000,0.7759,0.7143,0.7438,178,52,126,0,178,0,52,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,26,36,1317,0.7978,0.9806,0.0194,0.2022,0.8452,0.7978,0.8208,0.7982583735442845,0.7784,0.6961,58,63,0,0,0,0
14,WLNM_negative,0.7577,0.7478,00:00:02,10,30,4,1291778207,fixed,0.5000,0.7500,0.5714,0.6486,178,52,126,0,178,0,52,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,24,54,1319,0.6966,0.9821,0.0179,0.3034,0.8378,0.6966,0.7607,0.7362025846647496,0.6788,0.6139,48,63,0,0,0,0
15,WLNM_negative,0.5485,0.6417,00:00:02,10,30,5,1291778208,fixed,0.5000,0.6296,0.5397,0.5812,178,52,126,0,178,0,52,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,40,58,1303,0.6742,0.9702,0.0298,0.3258,0.7500,0.6742,0.7101,0.6751440561092832,0.6444,0.5505,54,63,0,0,0,0
16,WLNM_negative,0.8279,0.7019,00:00:01,10,40,1,1292695504,fixed,0.5000,0.8478,0.7222,0.7800,178,70,108,0,178,0,70,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,14,30,1329,0.8315,0.9896,0.0104,0.1685,0.9136,0.8315,0.8706,0.8555454871373119,0.8210,0.7708,46,54,0,0,0,0
17,WLNM_negative,0.6890,0.7090,00:00:02,10,40,2,1292695505,fixed,0.5000,0.8286,0.5370,0.6517,178,70,108,0,178,0,70,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,12,50,1331,0.7191,0.9911,0.0089,0.2809,0.9143,0.7191,0.8050,0.7896724155915273,0.7102,0.6737,35,54,0,0,0,0
18,WLNM_negative,0.7782,0.6965,00:00:02,10,40,3,1292695506,fixed,0.5000,0.8049,0.6111,0.6947,178,70,108,0,178,0,70,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,16,42,1327,0.7640,0.9881,0.0119,0.2360,0.8947,0.7640,0.8242,0.8061542759252767,0.7521,0.7010,41,54,0,0,0,0
19,WLNM_negative,0.8733,0.8542,00:00:02,10,40,4,1292695507,fixed,0.5000,0.8333,0.7407,0.7843,178,70,108,0,178,0,70,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,16,28,1327,0.8427,0.9881,0.0119,0.1573,0.9036,0.8427,0.8721,0.8564695331333813,0.8308,0.7732,48,54,0,0,0,0
20,WLNM_negative,0.8209,0.7109,00:00:02,10,40,5,1292695508,fixed,0.5000,0.8500,0.6296,0.7234,178,70,108,0,178,0,70,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,12,40,1331,0.7753,0.9911,0.0089,0.2247,0.9200,0.7753,0.8415,0.8262440854851327,0.7663,0.7263,40,54,0,0,0,0
21,WLNM_negative,0.7964,0.7288,00:00:01,10,50,1,1293612804,fixed,0.5000,0.8537,0.7778,0.8140,178,88,90,0,178,0,88,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,12,20,1331,0.8876,0.9911,0.0089,0.1124,0.9294,0.8876,0.9080,0.896476859003595,0.8787,0.8316,41,45,0,0,0,0
22,WLNM_negative,0.7621,0.5643,00:00:02,10,50,2,1293612805,fixed,0.5000,1,0.6444,0.7838,178,88,90,0,178,0,88,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,0,32,1343,0.8202,1,0,0.1798,1,0.8202,0.9012,0.8950619268582112,0.8202,0.8202,29,45,0,0,0,0
23,WLNM_negative,0.8438,0.8676,00:00:02,10,50,3,1293612806,fixed,0.5000,0.8293,0.7556,0.7907,178,88,90,0,178,0,88,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,14,22,1329,0.8764,0.9896,0.0104,0.1236,0.9176,0.8764,0.8966,0.8834943370092461,0.8660,0.8125,41,45,0,0,0,0
