Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.4506,0.3938,00:00:01,10,10,1,1209943364,fixed,0.5000,0.4545,0.2500,0.3226,132,12,120,0,132,0,12,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,36,90,2041,0.3182,0.9827,0.0173,0.6818,0.5385,0.3182,0.4000,0.3863802711970713,0.3008,0.2500,33,60,0,0,0,0
2,WLNM_negative,0.2659,0.2920,00:00:02,10,10,2,1209943365,fixed,0.5000,0.6667,0.0333,0.0635,132,12,120,0,132,0,12,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,116,2075,0.1212,0.9990,0.0010,0.8788,0.8889,0.1212,0.2133,0.317051597897249,0.1202,0.1194,3,60,0,0,0,0
3,WLNM_negative,0.4483,0.3785,00:00:02,10,10,3,1209943366,fixed,0.5000,0.5833,0.1167,0.1944,132,12,120,0,132,0,12,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,10,106,2067,0.1970,0.9952,0.0048,0.8030,0.7222,0.1970,0.3095,0.3597293944108361,0.1922,0.1831,12,60,0,0,0,0
4,WLNM_negative,0.3657,0.2053,00:00:02,10,10,4,1209943367,fixed,0.5000,0,0,0,132,12,120,0,132,0,12,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,0,120,2077,0.0909,1,0,0.9091,1,0.0909,0.1667,0.293161460899382,0.0909,0.0909,0,60,0,0,0,0
5,WLNM_negative,0.5138,0.4602,00:00:02,10,10,5,1209943368,fixed,0.5000,0.5600,0.2333,0.3294,132,12,120,0,132,0,12,0,120,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,22,92,2055,0.3030,0.9894,0.0106,0.6970,0.6452,0.3030,0.4124,0.4196887274915856,0.2924,0.2597,25,60,0,0,0,0
6,WLNM_negative,0.4559,0.3944,00:00:01,10,20,1,1210860664,fixed,0.5000,0.6400,0.3019,0.4103,132,26,106,0,132,0,26,0,106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,18,74,2059,0.4394,0.9913,0.0087,0.5606,0.7632,0.4394,0.5577,0.5601517342061627,0.4307,0.3867,25,53,0,0,0,0
7,WLNM_negative,0.6367,0.5344,00:00:02,10,20,2,1210860665,fixed,0.5000,0.6053,0.4340,0.5055,132,26,106,0,132,0,26,0,106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,30,60,2047,0.5455,0.9856,0.0144,0.4545,0.7059,0.5455,0.6154,0.5997580421516481,0.5310,0.4444,38,53,0,0,0,0
8,WLNM_negative,0.7151,0.5277,00:00:02,10,20,3,1210860666,fixed,0.5000,0.5833,0.2642,0.3636,132,26,106,0,132,0,26,0,106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,20,78,2057,0.4091,0.9904,0.0096,0.5909,0.7297,0.4091,0.5243,0.5262177469215671,0.3995,0.3553,24,53,0,0,0,0
9,WLNM_negative,0.5326,0.4492,00:00:02,10,20,4,1210860667,fixed,0.5000,0.6800,0.3208,0.4359,132,26,106,0,132,0,26,0,106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,16,72,2061,0.4545,0.9923,0.0077,0.5455,0.7895,0.4545,0.5769,0.5811082111451316,0.4468,0.4054,25,53,0,0,0,0
10,WLNM_negative,0.7900,0.5930,00:00:02,10,20,5,1210860668,fixed,0.5000,0.9000,0.3396,0.4932,132,26,106,0,132,0,26,0,106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,4,70,2073,0.4697,0.9981,0.0019,0.5303,0.9394,0.4697,0.6263,0.6512617339349324,0.4678,0.4559,20,53,0,0,0,0
