Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.9702,0.4368,00:00:04,10,10,1,1300943637,fixed,0.5000,1,0.9455,0.9720,1630,162,1468,0,1630,0,162,0,1468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1550,0,80,14499,0.9509,1,0,0.0491,1,0.9509,0.9748,0.972472219718631,0.9509,0.9509,694,734,0,0,0,0
2,WLNM_negative,0.9862,0.4562,00:00:09,10,10,2,1300943638,fixed,0.5000,1,0.9755,0.9876,1630,162,1468,0,1630,0,162,0,1468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1594,0,36,14499,0.9779,1,0,0.0221,1,0.9779,0.9888,0.9876700016388889,0.9779,0.9779,716,734,0,0,0,0
3,WLNM_negative,0.9414,0.6781,00:00:09,10,10,3,1300943639,fixed,0.5000,0.9916,0.9659,0.9786,1630,162,1468,0,1630,0,162,0,1468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1580,12,50,14487,0.9693,0.9992,0.0008,0.0307,0.9925,0.9693,0.9808,0.9787063559518756,0.9685,0.9622,715,734,0,0,0,0
4,WLNM_negative,0.9575,0.7737,00:00:09,10,10,4,1300943640,fixed,0.5000,0.9915,0.9591,0.9751,1630,162,1468,0,1630,0,162,0,1468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1570,12,60,14487,0.9632,0.9992,0.0008,0.0368,0.9924,0.9632,0.9776,0.9752401625968569,0.9624,0.9562,710,734,0,0,0,0
5,WLNM_negative,0.9520,0.8202,00:00:09,10,10,5,1300943641,fixed,0.5000,0.9916,0.9605,0.9758,1630,162,1468,0,1630,0,162,0,1468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1572,12,58,14487,0.9644,0.9992,0.0008,0.0356,0.9924,0.9644,0.9782,0.9759340042062846,0.9636,0.9574,711,734,0,0,0,0
6,WLNM_negative,0.9964,0.6238,00:00:04,10,20,1,1301860937,fixed,0.5000,1,0.9908,0.9954,1630,326,1304,0,1630,0,326,0,1304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1618,0,12,14499,0.9926,1,0,0.0074,1,0.9926,0.9963,0.99590017872862,0.9926,0.9926,646,652,0,0,0,0
7,WLNM_negative,0.9860,0.5749,00:00:08,10,20,2,1301860938,fixed,0.5000,0.9908,0.9862,0.9885,1630,326,1304,0,1630,0,326,0,1304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1612,12,18,14487,0.9890,0.9992,0.0008,0.0110,0.9926,0.9890,0.9908,0.9897483228069298,0.9881,0.9817,649,652,0,0,0,0
8,WLNM_negative,0.9859,0.1125,00:00:08,10,20,3,1301860939,fixed,0.5000,0.9893,0.9954,0.9924,1630,326,1304,0,1630,0,326,0,1304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1624,14,6,14485,0.9963,0.9990,0.0010,0.0037,0.9915,0.9963,0.9939,0.9931938451630585,0.9954,0.9878,656,652,0,0,0,0
9,WLNM_negative,0.9816,0.4181,00:00:08,10,20,4,1301860940,fixed,0.5000,0.9984,0.9693,0.9837,1630,326,1304,0,1630,0,326,0,1304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1590,2,40,14497,0.9755,0.9999,0.0001,0.0245,0.9987,0.9755,0.9870,0.9856029662746036,0.9753,0.9743,633,652,0,0,0,0
10,WLNM_negative,0.9928,0.4424,00:00:08,10,20,5,1301860941,fixed,0.5000,0.9984,0.9801,0.9892,1630,326,1304,0,1630,0,326,0,1304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1604,2,26,14497,0.9840,0.9999,0.0001,0.0160,0.9988,0.9840,0.9913,0.9904162684042938,0.9839,0.9828,640,652,0,0,0,0
