Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.4725,0.3567,00:00:01,10,10,1,1208943361,fixed,0.5000,0.4545,0.2655,0.3352,250,24,226,0,250,0,24,0,226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,72,166,1982,0.3360,0.9649,0.0351,0.6640,0.5385,0.3360,0.4138,0.3725460861048901,0.3009,0.2609,66,113,0,0,0,0
2,WLNM_negative,0.4652,0.3520,00:00:02,10,10,2,1208943362,fixed,0.5000,0.4717,0.2212,0.3012,250,24,226,0,250,0,24,0,226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,56,176,1998,0.2960,0.9727,0.0273,0.7040,0.5692,0.2960,0.3895,0.3622386844827796,0.2687,0.2418,53,113,0,0,0,0
3,WLNM_negative,0.5395,0.3962,00:00:02,10,10,3,1208943363,fixed,0.5000,0.5385,0.2478,0.3394,250,24,226,0,250,0,24,0,226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,48,170,2006,0.3200,0.9766,0.0234,0.6800,0.6250,0.3200,0.4233,0.4027655129508856,0.2966,0.2685,52,113,0,0,0,0
4,WLNM_negative,0.5985,0.4372,00:00:02,10,10,4,1208943364,fixed,0.5000,0.5341,0.4159,0.4677,250,24,226,0,250,0,24,0,226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,82,132,1972,0.4720,0.9601,0.0399,0.5280,0.5900,0.4720,0.5244,0.4773032688411663,0.4321,0.3554,88,113,0,0,0,0
5,WLNM_negative,0.4580,0.4077,00:00:02,10,10,5,1208943365,fixed,0.5000,0.6667,0.1770,0.2797,250,24,226,0,250,0,24,0,226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,20,186,2034,0.2560,0.9903,0.0097,0.7440,0.7619,0.2560,0.3832,0.40865148934686,0.2463,0.2370,30,113,0,0,0,0
6,WLNM_negative,0.5931,0.4948,00:00:02,10,20,1,1209860661,fixed,0.5000,0.5738,0.3500,0.4348,250,50,200,0,250,0,50,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,52,130,2002,0.4800,0.9747,0.0253,0.5200,0.6977,0.4800,0.5687,0.5380487627169738,0.4547,0.3974,61,100,0,0,0,0
7,WLNM_negative,0.7495,0.6730,00:00:04,10,20,2,1209860662,fixed,0.5000,0.7606,0.5400,0.6316,250,50,200,0,250,0,50,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,34,92,2020,0.6320,0.9834,0.0166,0.3680,0.8229,0.6320,0.7149,0.6925693445930297,0.6154,0.5563,71,100,0,0,0,0
8,WLNM_negative,0.6899,0.5562,00:00:04,10,20,3,1209860663,fixed,0.5000,0.7344,0.4700,0.5732,250,50,200,0,250,0,50,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,34,106,2020,0.5760,0.9834,0.0166,0.4240,0.8090,0.5760,0.6729,0.6516846474168151,0.5594,0.5070,64,100,0,0,0,0
9,WLNM_negative,0.5274,0.4002,00:00:04,10,20,4,1209860664,fixed,0.5000,0.4762,0.2000,0.2817,250,50,200,0,250,0,50,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,44,160,2010,0.3600,0.9786,0.0214,0.6400,0.6716,0.3600,0.4688,0.4499323140356782,0.3386,0.3061,42,100,0,0,0,0
10,WLNM_negative,0.7031,0.5366,00:00:04,10,20,5,1209860665,fixed,0.5000,0.5980,0.6100,0.6040,250,50,200,0,250,0,50,0,200,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,82,78,1972,0.6880,0.9601,0.0399,0.3120,0.6772,0.6880,0.6825,0.6435816381607445,0.6481,0.5181,102,100,0,0,0,0
