Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5278,0.4500,00:00:01,10,10,1,1198466126,fixed,0.5000,0.5263,0.4673,0.4950,236,22,214,0,236,0,22,0,214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122,90,114,574,0.5169,0.8645,0.1355,0.4831,0.5755,0.5169,0.5446,0.3953361537282915,0.3814,0.3742,95,107,0,0,0,0
2,WLNM_negative,0.7086,0.5073,00:00:02,10,10,2,1198466127,fixed,0.5000,0.7037,0.5327,0.6064,236,22,214,0,236,0,22,0,214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,48,100,616,0.5763,0.9277,0.0723,0.4237,0.7391,0.5763,0.6476,0.5496543506324193,0.5040,0.4789,81,107,0,0,0,0
3,WLNM_negative,0.5276,0.4500,00:00:02,10,10,3,1198466128,fixed,0.5000,0.5783,0.4486,0.5053,236,22,214,0,236,0,22,0,214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,70,118,594,0.5000,0.8946,0.1054,0.5000,0.6277,0.5000,0.5566,0.4269276980138122,0.3946,0.3856,83,107,0,0,0,0
4,WLNM_negative,0.3160,0.3163,00:00:02,10,10,4,1198466129,fixed,0.5000,0.3947,0.1402,0.2069,236,22,214,0,236,0,22,0,214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,46,184,618,0.2203,0.9307,0.0693,0.7797,0.5306,0.2203,0.3114,0.213301882821341,0.1511,0.1844,38,107,0,0,0,0
5,WLNM_negative,0.6437,0.3034,00:00:02,10,10,5,1198466130,fixed,0.5000,0.7344,0.4393,0.5497,236,22,214,0,236,0,22,0,214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,34,120,630,0.4915,0.9488,0.0512,0.5085,0.7733,0.4915,0.6010,0.5196761530643027,0.4403,0.4296,64,107,0,0,0,0
6,WLNM_negative,0.7529,0.6596,00:00:01,10,20,1,1199383426,fixed,0.5000,0.8571,0.4421,0.5833,236,46,190,0,236,0,46,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,14,106,650,0.5508,0.9789,0.0211,0.4492,0.9028,0.5508,0.6842,0.6355937511140012,0.5298,0.5200,49,95,0,0,0,0
7,WLNM_negative,0.6955,0.6747,00:00:02,10,20,2,1199383427,fixed,0.5000,0.6866,0.4842,0.5679,236,46,190,0,236,0,46,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,42,98,622,0.5847,0.9367,0.0633,0.4153,0.7667,0.5847,0.6635,0.5734371378912655,0.5215,0.4964,67,95,0,0,0,0
8,WLNM_negative,0.7458,0.5297,00:00:02,10,20,3,1199383428,fixed,0.5000,0.7460,0.4947,0.5949,236,46,190,0,236,0,46,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,32,96,632,0.5932,0.9518,0.0482,0.4068,0.8140,0.5932,0.6863,0.6097174123761605,0.5450,0.5224,63,95,0,0,0,0
9,WLNM_negative,0.7380,0.4082,00:00:03,10,20,4,1199383429,fixed,0.5000,0.6782,0.6211,0.6484,236,46,190,0,236,0,46,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,164,56,72,608,0.6949,0.9157,0.0843,0.3051,0.7455,0.6949,0.7193,0.6249069125066107,0.6106,0.5616,87,95,0,0,0,0
10,WLNM_negative,0.6264,0.4751,00:00:03,10,20,5,1199383430,fixed,0.5000,0.5890,0.4526,0.5119,236,46,190,0,236,0,46,0,190,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,60,104,604,0.5593,0.9096,0.0904,0.4407,0.6875,0.5593,0.6168,0.5035112096849134,0.4690,0.4459,73,95,0,0,0,0
11,WLNM_negative,0.7665,0.5278,00:00:01,10,30,1,1200300726,fixed,0.5000,0.7051,0.6627,0.6832,236,70,166,0,236,0,70,0,166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,180,46,56,618,0.7627,0.9307,0.0693,0.2373,0.7965,0.7627,0.7792,0.7033337837053413,0.6934,0.6383,78,83,0,0,0,0
