Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.4000,0.2465,00:00:01,10,10,1,1289943604,fixed,0.5000,0,0,0,24,4,20,0,24,0,4,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,20,201,0.1667,1,0,0.8333,1,0.1667,0.2857,0.3893375276122761,0.1667,0.1667,0,10,0,0,0,0
2,WLNM_negative,0.5950,0.2686,00:00:01,10,10,2,1289943605,fixed,0.5000,0,0,0,24,4,20,0,24,0,4,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,8,20,193,0.1667,0.9602,0.0398,0.8333,0.3333,0.1667,0.2222,0.1742879444373692,0.1269,0.1250,4,10,0,0,0,0
3,WLNM_negative,0.3500,0.2154,00:00:01,10,10,3,1289943606,fixed,0.5000,0,0,0,24,4,20,0,24,0,4,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,20,201,0.1667,1,0,0.8333,1,0.1667,0.2857,0.3893375276122761,0.1667,0.1667,0,10,0,0,0,0
4,WLNM_negative,0.3175,0.2068,00:00:01,10,10,4,1289943607,fixed,0.5000,0.1111,0.1000,0.1053,24,4,20,0,24,0,4,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,16,18,185,0.2500,0.9204,0.0796,0.7500,0.2727,0.2500,0.2609,0.1770960230597743,0.1704,0.1500,9,10,0,0,0,0
5,WLNM_negative,0.2600,0.1967,00:00:01,10,10,5,1289943608,fixed,0.5000,0,0,0,24,4,20,0,24,0,4,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,20,201,0.1667,1,0,0.8333,1,0.1667,0.2857,0.3893375276122761,0.1667,0.1667,0,10,0,0,0,0
6,WLNM_negative,0.5500,0.1795,00:00:00,10,20,1,1290860904,fixed,0.5000,0.3846,0.5000,0.4348,24,4,20,0,24,0,4,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,16,10,185,0.5833,0.9204,0.0796,0.4167,0.4667,0.5833,0.5185,0.4574300496108956,0.5037,0.3500,13,10,0,0,0,0
7,WLNM_negative,0.4675,0.2760,00:00:00,10,20,2,1290860905,fixed,0.5000,0.3333,0.3000,0.3158,24,4,20,0,24,0,4,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,12,14,189,0.4167,0.9403,0.0597,0.5833,0.4545,0.4167,0.4348,0.3709967782347096,0.3570,0.2778,9,10,0,0,0,0
8,WLNM_negative,0.5900,0.2792,00:00:00,10,20,3,1290860906,fixed,0.5000,0.5000,0.3000,0.3750,24,4,20,0,24,0,4,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,6,14,195,0.4167,0.9701,0.0299,0.5833,0.6250,0.4167,0.5000,0.464595346472306,0.3868,0.3333,6,10,0,0,0,0
9,WLNM_negative,0.4750,0.1923,00:00:00,10,20,4,1290860907,fixed,0.5000,0,0,0,24,4,20,0,24,0,4,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,20,201,0.1667,1,0,0.8333,1,0.1667,0.2857,0.3893375276122761,0.1667,0.1667,0,10,0,0,0,0
10,WLNM_negative,0.4000,0.2410,00:00:00,10,20,5,1290860908,fixed,0.5000,0.3333,0.2000,0.2500,24,4,20,0,24,0,4,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,8,16,193,0.3333,0.9602,0.0398,0.6667,0.5000,0.3333,0.4000,0.3525546680625859,0.2935,0.2500,6,10,0,0,0,0
