Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.8004,0.9910,00:00:03,10,10,1,1289943604,fixed,0.5000,0.9745,1,0.9871,1612,160,1452,0,1612,0,160,0,1452,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1612,38,0,18514,1,0.9980,0.0020,0,0.9770,1,0.9884,0.9874049691911222,0.9980,0.9770,745,726,0,0,0,0
2,WLNM_negative,0.9798,0.9733,00:00:07,10,10,2,1289943605,fixed,0.5000,0.9745,1,0.9871,1612,160,1452,0,1612,0,160,0,1452,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1612,38,0,18514,1,0.9980,0.0020,0,0.9770,1,0.9884,0.9874049691911222,0.9980,0.9770,745,726,0,0,0,0
3,WLNM_negative,0.7393,0.9833,00:00:07,10,10,3,1289943606,fixed,0.5000,0.9745,1,0.9871,1612,160,1452,0,1612,0,160,0,1452,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1612,38,0,18514,1,0.9980,0.0020,0,0.9770,1,0.9884,0.9874049691911222,0.9980,0.9770,745,726,0,0,0,0
4,WLNM_negative,0.9133,0.9945,00:00:07,10,10,4,1289943607,fixed,0.5000,0.9745,1,0.9871,1612,160,1452,0,1612,0,160,0,1452,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1612,38,0,18514,1,0.9980,0.0020,0,0.9770,1,0.9884,0.9874049691911222,0.9980,0.9770,745,726,0,0,0,0
5,WLNM_negative,0.9751,0.9938,00:00:07,10,10,5,1289943608,fixed,0.5000,0.9745,1,0.9871,1612,160,1452,0,1612,0,160,0,1452,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1612,38,0,18514,1,0.9980,0.0020,0,0.9770,1,0.9884,0.9874049691911222,0.9980,0.9770,745,726,0,0,0,0
6,WLNM_negative,0.8009,0.1838,00:00:03,10,20,1,1290860904,fixed,0.5000,0.9757,0.9969,0.9862,1612,322,1290,0,1612,0,322,0,1290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1608,32,4,18520,0.9975,0.9983,0.0017,0.0025,0.9805,0.9975,0.9889,0.9880023176433278,0.9958,0.9781,659,645,0,0,0,0
7,WLNM_negative,0.9875,0.9935,00:00:08,10,20,2,1290860905,fixed,0.5000,0.9743,1,0.9870,1612,322,1290,0,1612,0,322,0,1290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1612,34,0,18518,1,0.9982,0.0018,0,0.9793,1,0.9896,0.9887107937266185,0.9982,0.9793,662,645,0,0,0,0
8,WLNM_negative,0.9379,0.9967,00:00:08,10,20,3,1290860906,fixed,0.5000,0.9743,1,0.9870,1612,322,1290,0,1612,0,322,0,1290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1612,34,0,18518,1,0.9982,0.0018,0,0.9793,1,0.9896,0.9887107937266185,0.9982,0.9793,662,645,0,0,0,0
9,WLNM_negative,0.7288,0.9858,00:00:08,10,20,4,1290860907,fixed,0.5000,0.9743,1,0.9870,1612,322,1290,0,1612,0,322,0,1290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1612,34,0,18518,1,0.9982,0.0018,0,0.9793,1,0.9896,0.9887107937266185,0.9982,0.9793,662,645,0,0,0,0
10,WLNM_negative,0.9912,0.9982,00:00:08,10,20,5,1290860908,fixed,0.5000,0.9743,1,0.9870,1612,322,1290,0,1612,0,322,0,1290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1612,34,0,18518,1,0.9982,0.0018,0,0.9793,1,0.9896,0.9887107937266185,0.9982,0.9793,662,645,0,0,0,0
