Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.6809,0.5107,00:00:01,10,10,1,1312943673,fixed,0.5000,0,0,0,134,12,122,0,134,0,12,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,4,122,823,0.0896,0.9952,0.0048,0.9104,0.7500,0.0896,0.1600,0.2293464548625737,0.0847,0.0870,2,61,0,0,0,0
2,WLNM_negative,0.4066,0.1977,00:00:01,10,10,2,1312943674,fixed,0.5000,0.3860,0.3607,0.3729,134,12,122,0,134,0,12,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,70,78,757,0.4179,0.9154,0.0846,0.5821,0.4444,0.4179,0.4308,0.3420339080476835,0.3333,0.2745,57,61,0,0,0,0
3,WLNM_negative,0.4163,0.3797,00:00:01,10,10,3,1312943675,fixed,0.5000,0.4815,0.2131,0.2955,134,12,122,0,134,0,12,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,28,96,799,0.2836,0.9661,0.0339,0.7164,0.5758,0.2836,0.3800,0.3420450400942784,0.2497,0.2346,27,61,0,0,0,0
4,WLNM_negative,0.4548,0.2664,00:00:01,10,10,4,1312943676,fixed,0.5000,0.3939,0.2131,0.2766,134,12,122,0,134,0,12,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,40,96,787,0.2836,0.9516,0.0484,0.7164,0.4872,0.2836,0.3585,0.2983606769353798,0.2352,0.2184,33,61,0,0,0,0
5,WLNM_negative,0.4093,0.2840,00:00:01,10,10,5,1312943677,fixed,0.5000,0.3235,0.1803,0.2316,134,12,122,0,134,0,12,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,46,100,781,0.2537,0.9444,0.0556,0.7463,0.4250,0.2537,0.3178,0.2484137084260803,0.1981,0.1889,34,61,0,0,0,0
6,WLNM_negative,0.5991,0.5172,00:00:01,10,20,1,1313860973,fixed,0.5000,0.8182,0.3333,0.4737,134,26,108,0,134,0,26,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,8,72,819,0.4627,0.9903,0.0097,0.5373,0.8857,0.4627,0.6078,0.6038485021742878,0.4530,0.4366,22,54,0,0,0,0
7,WLNM_negative,0.8264,0.6764,00:00:02,10,20,2,1313860974,fixed,0.5000,0.7838,0.5370,0.6374,134,26,108,0,134,0,26,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,16,50,811,0.6269,0.9807,0.0193,0.3731,0.8400,0.6269,0.7179,0.6892284272461987,0.6075,0.5600,37,54,0,0,0,0
8,WLNM_negative,0.5929,0.2790,00:00:02,10,20,3,1313860975,fixed,0.5000,0.7073,0.5370,0.6105,134,26,108,0,134,0,26,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,24,50,803,0.6269,0.9710,0.0290,0.3731,0.7778,0.6269,0.6942,0.6557034155432174,0.5978,0.5316,41,54,0,0,0,0
9,WLNM_negative,0.6293,0.4814,00:00:02,10,20,4,1313860976,fixed,0.5000,0.5957,0.5185,0.5545,134,26,108,0,134,0,26,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,38,52,789,0.6119,0.9541,0.0459,0.3881,0.6833,0.6119,0.6457,0.5930975407418348,0.5660,0.4767,47,54,0,0,0,0
10,WLNM_negative,0.5829,0.4069,00:00:01,10,20,5,1313860977,fixed,0.5000,0.5789,0.4074,0.4783,134,26,108,0,134,0,26,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,32,64,795,0.5224,0.9613,0.0387,0.4776,0.6863,0.5224,0.5932,0.5439752903405254,0.4837,0.4217,38,54,0,0,0,0
11,WLNM_negative,0.5742,0.5426,00:00:01,10,30,1,1314778273,fixed,0.5000,0.7619,0.3404,0.4706,134,40,94,0,134,0,40,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,10,62,817,0.5373,0.9879,0.0121,0.4627,0.8780,0.5373,0.6667,0.6512478677020453,0.5252,0.5000,21,47,0,0,0,0
12,WLNM_negative,0.6574,0.5486,00:00:02,10,30,2,1314778274,fixed,0.5000,0.6765,0.4894,0.5679,134,40,94,0,134,0,40,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,22,48,805,0.6418,0.9734,0.0266,0.3582,0.7963,0.6418,0.7107,0.6747256633949663,0.6152,0.5513,34,47,0,0,0,0
13,WLNM_negative,0.8245,0.7189,00:00:02,10,30,3,1314778275,fixed,0.5000,0.7576,0.5319,0.6250,134,40,94,0,134,0,40,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,16,44,811,0.6716,0.9807,0.0193,0.3284,0.8491,0.6716,0.7500,0.7212952121970365,0.6523,0.6000,33,47,0,0,0,0
14,WLNM_negative,0.5875,0.4154,00:00:02,10,30,4,1314778276,fixed,0.5000,0.6000,0.3830,0.4675,134,40,94,0,134,0,40,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,24,58,803,0.5672,0.9710,0.0290,0.4328,0.7600,0.5672,0.6496,0.6105226440385941,0.5381,0.4810,30,47,0,0,0,0
15,WLNM_negative,0.7606,0.3787,00:00:02,10,30,5,1314778277,fixed,0.5000,0.6905,0.6170,0.6517,134,40,94,0,134,0,40,0,94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,26,36,801,0.7313,0.9686,0.0314,0.2687,0.7903,0.7313,0.7597,0.7232197435438813,0.6999,0.6125,42,47,0,0,0,0
16,WLNM_negative,0.8032,0.7207,00:00:01,10,40,1,1315695573,fixed,0.5000,0.8966,0.6341,0.7429,134,52,82,0,134,0,52,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,6,30,821,0.7761,0.9927,0.0073,0.2239,0.9455,0.7761,0.8525,0.8365534740993484,0.7689,0.7429,29,41,0,0,0,0
17,WLNM_negative,0.7121,0.4964,00:00:02,10,40,2,1315695574,fixed,0.5000,0.6944,0.6098,0.6494,134,52,82,0,134,0,52,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,22,32,805,0.7612,0.9734,0.0266,0.2388,0.8226,0.7612,0.7907,0.75906276840377,0.7346,0.6538,36,41,0,0,0,0
18,WLNM_negative,0.8359,0.5089,00:00:02,10,40,3,1315695575,fixed,0.5000,0.8333,0.6098,0.7042,134,52,82,0,134,0,52,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,10,32,817,0.7612,0.9879,0.0121,0.2388,0.9107,0.7612,0.8293,0.8086923415206138,0.7491,0.7083,30,41,0,0,0,0
19,WLNM_negative,0.7505,0.4977,00:00:02,10,40,4,1315695576,fixed,0.5000,0.9412,0.3902,0.5517,134,52,82,0,134,0,52,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,2,50,825,0.6269,0.9976,0.0024,0.3731,0.9767,0.6269,0.7636,0.7577879383529351,0.6244,0.6176,17,41,0,0,0,0
20,WLNM_negative,0.7538,0.5533,00:00:02,10,40,5,1315695577,fixed,0.5000,0.6190,0.3171,0.4194,134,52,82,0,134,0,52,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,16,56,811,0.5821,0.9807,0.0193,0.4179,0.8298,0.5821,0.6842,0.6562078258490888,0.5627,0.5200,21,41,0,0,0,0
21,WLNM_negative,0.8657,0.7922,00:00:01,10,50,1,1316612873,fixed,0.5000,0.7742,0.7059,0.7385,134,66,68,0,134,0,66,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,14,20,813,0.8507,0.9831,0.0169,0.1493,0.8906,0.8507,0.8702,0.8500583386786612,0.8338,0.7703,31,34,0,0,0,0
22,WLNM_negative,0.7167,0.6418,00:00:02,10,50,2,1316612874,fixed,0.5000,0.7857,0.6471,0.7097,134,66,68,0,134,0,66,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,12,24,815,0.8209,0.9855,0.0145,0.1791,0.9016,0.8209,0.8594,0.8390480461222718,0.8064,0.7534,28,34,0,0,0,0
23,WLNM_negative,0.8474,0.6613,00:00:02,10,50,3,1316612875,fixed,0.5000,0.7667,0.6765,0.7188,134,66,68,0,134,0,66,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,14,22,813,0.8358,0.9831,0.0169,0.1642,0.8889,0.8358,0.8615,0.8404335830042017,0.8189,0.7568,30,34,0,0,0,0
24,WLNM_negative,0.7760,0.5245,00:00:02,10,50,4,1316612876,fixed,0.5000,0.6786,0.5588,0.6129,134,66,68,0,134,0,66,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,18,30,809,0.7761,0.9782,0.0218,0.2239,0.8525,0.7761,0.8125,0.7849092507289165,0.7544,0.6842,28,34,0,0,0,0
25,WLNM_negative,0.7982,0.7039,00:00:02,10,50,5,1316612877,fixed,0.5000,0.7895,0.4412,0.5660,134,66,68,0,134,0,66,0,68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,8,38,819,0.7164,0.9903,0.0097,0.2836,0.9231,0.7164,0.8067,0.7880621047049595,0.7067,0.6761,19,34,0,0,0,0
26,WLNM_negative,0.8054,0.4793,00:00:01,10,60,1,1317530173,fixed,0.5000,0.8095,0.6296,0.7083,134,80,54,0,134,0,80,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,8,20,819,0.8507,0.9903,0.0097,0.1493,0.9344,0.8507,0.8906,0.8751405763845086,0.8411,0.8028,21,27,0,0,0,0
27,WLNM_negative,0.6183,0.5804,00:00:02,10,60,2,1317530174,fixed,0.5000,0.6667,0.3704,0.4762,134,80,54,0,134,0,80,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,10,34,817,0.7463,0.9879,0.0121,0.2537,0.9091,0.7463,0.8197,0.7988121526304279,0.7342,0.6944,15,27,0,0,0,0
28,WLNM_negative,0.8212,0.7542,00:00:02,10,60,3,1317530175,fixed,0.5000,0.6429,0.6667,0.6545,134,80,54,0,134,0,80,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,20,18,807,0.8657,0.9758,0.0242,0.1343,0.8529,0.8657,0.8593,0.8362893623895534,0.8415,0.7532,28,27,0,0,0,0
29,WLNM_negative,0.9244,0.7667,00:00:02,10,60,4,1317530176,fixed,0.5000,0.8148,0.8148,0.8148,134,80,54,0,134,0,80,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,10,10,817,0.9254,0.9879,0.0121,0.0746,0.9254,0.9254,0.9254,0.913281235900305,0.9133,0.8611,27,27,0,0,0,0
30,WLNM_negative,0.7967,0.4985,00:00:02,10,60,5,1317530177,fixed,0.5000,0.8824,0.5556,0.6818,134,80,54,0,134,0,80,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,4,24,823,0.8209,0.9952,0.0048,0.1791,0.9649,0.8209,0.8871,0.8742435881803173,0.8161,0.7971,17,27,0,0,0,0
31,WLNM_negative,0.9066,0.7296,00:00:01,10,70,1,1318447473,fixed,0.5000,0.7727,0.8095,0.7907,134,92,42,0,134,0,92,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126,10,8,817,0.9403,0.9879,0.0121,0.0597,0.9265,0.9403,0.9333,0.9224724016011908,0.9282,0.8750,22,21,0,0,0,0
32,WLNM_negative,0.8766,0.6794,00:00:02,10,70,2,1318447474,fixed,0.5000,0.9333,0.6667,0.7778,134,92,42,0,134,0,92,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,2,14,825,0.8955,0.9976,0.0024,0.1045,0.9836,0.8955,0.9375,0.929279371777864,0.8931,0.8824,15,21,0,0,0,0
33,WLNM_negative,0.8810,0.5672,00:00:02,10,70,3,1318447475,fixed,0.5000,0.9333,0.6667,0.7778,134,92,42,0,134,0,92,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,2,14,825,0.8955,0.9976,0.0024,0.1045,0.9836,0.8955,0.9375,0.929279371777864,0.8931,0.8824,15,21,0,0,0,0
34,WLNM_negative,0.9267,0.4684,00:00:02,10,70,4,1318447476,fixed,0.5000,0.7273,0.7619,0.7442,134,92,42,0,134,0,92,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,12,10,815,0.9254,0.9855,0.0145,0.0746,0.9118,0.9254,0.9185,0.9052357937588633,0.9109,0.8493,22,21,0,0,0,0
35,WLNM_negative,0.8885,0.5150,00:00:02,10,70,5,1318447477,fixed,0.5000,0.6364,0.6667,0.6512,134,92,42,0,134,0,92,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,16,14,811,0.8955,0.9807,0.0193,0.1045,0.8824,0.8955,0.8889,0.8707625780742083,0.8762,0.8000,22,21,0,0,0,0
